danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.451,0.78,1,-6.018,0,0.463,0.452,0.0,0.082,0.487,79.239,audio_features,1Ko1nCXcMRnzhqCZL3kL9j,spotify:track:1Ko1nCXcMRnzhqCZL3kL9j,https://api.spotify.com/v1/tracks/1Ko1nCXcMRnzhqCZL3kL9j,https://api.spotify.com/v1/audio-analysis/1Ko1nCXcMRnzhqCZL3kL9j,195349,4
0.59,0.677,0,-5.395,1,0.0577,0.00882,0.000147,0.157,0.304,184.573,audio_features,2B5ub9OB8rZj5PqvsAwrKo,spotify:track:2B5ub9OB8rZj5PqvsAwrKo,https://api.spotify.com/v1/tracks/2B5ub9OB8rZj5PqvsAwrKo,https://api.spotify.com/v1/audio-analysis/2B5ub9OB8rZj5PqvsAwrKo,174811,4
0.481,0.432,5,-11.982,0,0.383,0.824,0.000347,0.105,0.194,83.595,audio_features,6UiS2IW9dEZwC6TluY5zSy,spotify:track:6UiS2IW9dEZwC6TluY5zSy,https://api.spotify.com/v1/tracks/6UiS2IW9dEZwC6TluY5zSy,https://api.spotify.com/v1/audio-analysis/6UiS2IW9dEZwC6TluY5zSy,226560,4
0.757,0.545,6,-7.312,1,0.0512,0.292,4.76e-05,0.102,0.568,79.949,audio_features,1KN2z32nlbkmh0I8XXlNWD,spotify:track:1KN2z32nlbkmh0I8XXlNWD,https://api.spotify.com/v1/tracks/1KN2z32nlbkmh0I8XXlNWD,https://api.spotify.com/v1/audio-analysis/1KN2z32nlbkmh0I8XXlNWD,210227,4
0.806,0.362,7,-10.381,1,0.0345,0.535,0.045,0.111,0.42,127.502,audio_features,7EncNzyGs8uJiQittB38ef,spotify:track:7EncNzyGs8uJiQittB38ef,https://api.spotify.com/v1/tracks/7EncNzyGs8uJiQittB38ef,https://api.spotify.com/v1/audio-analysis/7EncNzyGs8uJiQittB38ef,235427,4
0.565,0.598,6,-5.894,1,0.0276,0.335,0.0,0.124,0.449,155.814,audio_features,3aMUiKCIXJeurR5ppEMJZD,spotify:track:3aMUiKCIXJeurR5ppEMJZD,https://api.spotify.com/v1/tracks/3aMUiKCIXJeurR5ppEMJZD,https://api.spotify.com/v1/audio-analysis/3aMUiKCIXJeurR5ppEMJZD,199068,4
0.408,0.523,7,-8.001,1,0.0353,0.417,9.58e-06,0.0877,0.428,169.954,audio_features,3ySLzrN7950dpf1ncttONO,spotify:track:3ySLzrN7950dpf1ncttONO,https://api.spotify.com/v1/tracks/3ySLzrN7950dpf1ncttONO,https://api.spotify.com/v1/audio-analysis/3ySLzrN7950dpf1ncttONO,193416,4
0.511,0.872,8,-3.313,1,0.0612,0.00689,0.000122,0.0485,0.494,127.99,audio_features,591lgphAIVn2aY9oyJRGuX,spotify:track:591lgphAIVn2aY9oyJRGuX,https://api.spotify.com/v1/tracks/591lgphAIVn2aY9oyJRGuX,https://api.spotify.com/v1/audio-analysis/591lgphAIVn2aY9oyJRGuX,258840,4
0.411,0.879,2,-3.766,0,0.0825,0.00244,0.000965,0.113,0.597,164.021,audio_features,0uQTa10RWdzQoIqpsRQq2c,spotify:track:0uQTa10RWdzQoIqpsRQq2c,https://api.spotify.com/v1/tracks/0uQTa10RWdzQoIqpsRQq2c,https://api.spotify.com/v1/audio-analysis/0uQTa10RWdzQoIqpsRQq2c,182406,4
0.637,0.49,7,-6.216,1,0.0346,0.00311,6.29e-05,0.0612,0.563,125.994,audio_features,4MmoCAEzxkYRkJkDkfBWIv,spotify:track:4MmoCAEzxkYRkJkDkfBWIv,https://api.spotify.com/v1/tracks/4MmoCAEzxkYRkJkDkfBWIv,https://api.spotify.com/v1/audio-analysis/4MmoCAEzxkYRkJkDkfBWIv,305593,4
0.711,0.375,11,-9.56,0,0.05,0.575,0.0,0.119,0.669,86.059,audio_features,4o6noN1jZoACW3rlpKaDla,spotify:track:4o6noN1jZoACW3rlpKaDla,https://api.spotify.com/v1/tracks/4o6noN1jZoACW3rlpKaDla,https://api.spotify.com/v1/audio-analysis/4o6noN1jZoACW3rlpKaDla,118946,4
0.751,0.491,11,-13.677,1,0.045,0.00945,0.149,0.0708,0.926,105.408,audio_features,2QoiyjegLQ3DWKBfFX9ihX,spotify:track:2QoiyjegLQ3DWKBfFX9ihX,https://api.spotify.com/v1/tracks/2QoiyjegLQ3DWKBfFX9ihX,https://api.spotify.com/v1/audio-analysis/2QoiyjegLQ3DWKBfFX9ihX,342189,4
0.45,0.563,3,-11.03,1,0.0301,0.59,0.0709,0.115,0.361,75.844,audio_features,02VM3vd7Fj9pf0ojrzDOXB,spotify:track:02VM3vd7Fj9pf0ojrzDOXB,https://api.spotify.com/v1/tracks/02VM3vd7Fj9pf0ojrzDOXB,https://api.spotify.com/v1/audio-analysis/02VM3vd7Fj9pf0ojrzDOXB,198280,4
0.763,0.368,0,-9.535,1,0.326,0.171,0.0,0.101,0.346,115.877,audio_features,0Khhft9qOXfvpEbg7Vn2jF,spotify:track:0Khhft9qOXfvpEbg7Vn2jF,https://api.spotify.com/v1/tracks/0Khhft9qOXfvpEbg7Vn2jF,https://api.spotify.com/v1/audio-analysis/0Khhft9qOXfvpEbg7Vn2jF,225110,4
0.682,0.707,10,-5.653,0,0.121,0.0433,0.0,0.199,0.374,154.107,audio_features,1osEqrcVTAU1ERWcumNTFQ,spotify:track:1osEqrcVTAU1ERWcumNTFQ,https://api.spotify.com/v1/tracks/1osEqrcVTAU1ERWcumNTFQ,https://api.spotify.com/v1/audio-analysis/1osEqrcVTAU1ERWcumNTFQ,191688,4
0.815,0.673,1,-6.195,1,0.354,0.105,0.0,0.0894,0.498,144.19,audio_features,30AW1wD8qK1Bqw3Z44xs3f,spotify:track:30AW1wD8qK1Bqw3Z44xs3f,https://api.spotify.com/v1/tracks/30AW1wD8qK1Bqw3Z44xs3f,https://api.spotify.com/v1/audio-analysis/30AW1wD8qK1Bqw3Z44xs3f,243531,4
0.701,0.464,5,-8.952,1,0.101,0.773,0.755,0.119,0.359,140.955,audio_features,60ABqMtWZFSWw1sxuzo8Pe,spotify:track:60ABqMtWZFSWw1sxuzo8Pe,https://api.spotify.com/v1/tracks/60ABqMtWZFSWw1sxuzo8Pe,https://api.spotify.com/v1/audio-analysis/60ABqMtWZFSWw1sxuzo8Pe,127080,4
0.711,0.778,2,-6.346,1,0.0897,0.0273,1.77e-06,0.103,0.827,160.018,audio_features,4W1hy390P7IYBFbdvwzZBw,spotify:track:4W1hy390P7IYBFbdvwzZBw,https://api.spotify.com/v1/tracks/4W1hy390P7IYBFbdvwzZBw,https://api.spotify.com/v1/audio-analysis/4W1hy390P7IYBFbdvwzZBw,108984,4
0.649,0.525,6,-8.335,1,0.0484,0.311,0.0,0.0963,0.599,137.996,audio_features,3pQRslIZ0kdIb9rzPqSmkx,spotify:track:3pQRslIZ0kdIb9rzPqSmkx,https://api.spotify.com/v1/tracks/3pQRslIZ0kdIb9rzPqSmkx,https://api.spotify.com/v1/audio-analysis/3pQRslIZ0kdIb9rzPqSmkx,194767,4
0.481,0.368,9,-7.348,1,0.0424,0.675,0.0,0.111,0.403,87.084,audio_features,4LdtAljggvH4qzlxNxo559,spotify:track:4LdtAljggvH4qzlxNxo559,https://api.spotify.com/v1/tracks/4LdtAljggvH4qzlxNxo559,https://api.spotify.com/v1/audio-analysis/4LdtAljggvH4qzlxNxo559,171013,4
0.576,0.871,9,-6.792,0,0.0466,0.0495,0.00332,0.0965,0.224,123.959,audio_features,3pY3tzGhHSysMGyEvkDyFl,spotify:track:3pY3tzGhHSysMGyEvkDyFl,https://api.spotify.com/v1/tracks/3pY3tzGhHSysMGyEvkDyFl,https://api.spotify.com/v1/audio-analysis/3pY3tzGhHSysMGyEvkDyFl,170490,4
0.591,0.516,1,-5.037,0,0.0417,0.0443,0.0,0.102,0.253,167.921,audio_features,63koRk9rszZKFiVLuhdo88,spotify:track:63koRk9rszZKFiVLuhdo88,https://api.spotify.com/v1/tracks/63koRk9rszZKFiVLuhdo88,https://api.spotify.com/v1/audio-analysis/63koRk9rszZKFiVLuhdo88,197427,4
0.22,0.592,2,-4.395,1,0.0381,0.241,0.0242,0.317,0.267,116.165,audio_features,07GAbru1z3NEtppkE5W4LF,spotify:track:07GAbru1z3NEtppkE5W4LF,https://api.spotify.com/v1/tracks/07GAbru1z3NEtppkE5W4LF,https://api.spotify.com/v1/audio-analysis/07GAbru1z3NEtppkE5W4LF,296467,3
0.599,0.87,6,-6.333,0,0.106,0.107,0.0293,0.694,0.87,91.18,audio_features,7uLJUEnHIbLNyjRltSd1Eg,spotify:track:7uLJUEnHIbLNyjRltSd1Eg,https://api.spotify.com/v1/tracks/7uLJUEnHIbLNyjRltSd1Eg,https://api.spotify.com/v1/audio-analysis/7uLJUEnHIbLNyjRltSd1Eg,151360,4
0.714,0.804,1,-6.142,1,0.0429,0.107,0.00223,0.158,0.869,106.04,audio_features,7ItOfW0Phlgis72tCdIcsw,spotify:track:7ItOfW0Phlgis72tCdIcsw,https://api.spotify.com/v1/tracks/7ItOfW0Phlgis72tCdIcsw,https://api.spotify.com/v1/audio-analysis/7ItOfW0Phlgis72tCdIcsw,261012,4
0.64,0.442,6,-9.025,1,0.0501,0.691,0.0,0.0883,0.277,80.013,audio_features,6wpdCYRRzFtBT7HzdEqgK9,spotify:track:6wpdCYRRzFtBT7HzdEqgK9,https://api.spotify.com/v1/tracks/6wpdCYRRzFtBT7HzdEqgK9,https://api.spotify.com/v1/audio-analysis/6wpdCYRRzFtBT7HzdEqgK9,184985,4
0.45,0.356,11,-7.628,1,0.034,0.333,5.89e-05,0.108,0.11,139.783,audio_features,5pet1oAtPaMCmrx3uDxkzv,spotify:track:5pet1oAtPaMCmrx3uDxkzv,https://api.spotify.com/v1/tracks/5pet1oAtPaMCmrx3uDxkzv,https://api.spotify.com/v1/audio-analysis/5pet1oAtPaMCmrx3uDxkzv,311333,4
0.544,0.871,2,-3.831,1,0.0392,0.181,0.0,0.0862,0.511,104.018,audio_features,5d9nNDxhtF99CgFfKm6NK5,spotify:track:5d9nNDxhtF99CgFfKm6NK5,https://api.spotify.com/v1/tracks/5d9nNDxhtF99CgFfKm6NK5,https://api.spotify.com/v1/audio-analysis/5d9nNDxhtF99CgFfKm6NK5,193902,4
0.59,0.492,3,-9.959,1,0.0509,0.285,0.0,0.265,0.552,95.96,audio_features,7ojEPq9dui0y7RKwi1s5JV,spotify:track:7ojEPq9dui0y7RKwi1s5JV,https://api.spotify.com/v1/tracks/7ojEPq9dui0y7RKwi1s5JV,https://api.spotify.com/v1/audio-analysis/7ojEPq9dui0y7RKwi1s5JV,173476,4
0.579,0.923,5,-3.94,1,0.0553,0.0103,0.0,0.599,0.88,110.018,audio_features,68xsLv5JR0vog8gVNhWV2l,spotify:track:68xsLv5JR0vog8gVNhWV2l,https://api.spotify.com/v1/tracks/68xsLv5JR0vog8gVNhWV2l,https://api.spotify.com/v1/audio-analysis/68xsLv5JR0vog8gVNhWV2l,186352,4
0.39,0.79,0,-4.397,0,0.14,0.218,8.61e-06,0.2,0.48,178.097,audio_features,2Cj5LxM6O2HWQIr9p9h3TH,spotify:track:2Cj5LxM6O2HWQIr9p9h3TH,https://api.spotify.com/v1/tracks/2Cj5LxM6O2HWQIr9p9h3TH,https://api.spotify.com/v1/audio-analysis/2Cj5LxM6O2HWQIr9p9h3TH,206104,4
0.68,0.351,3,-12.445,0,0.048,0.878,0.0296,0.111,0.185,124.803,audio_features,22SDKScydjlv3bUAetdYoI,spotify:track:22SDKScydjlv3bUAetdYoI,https://api.spotify.com/v1/tracks/22SDKScydjlv3bUAetdYoI,https://api.spotify.com/v1/audio-analysis/22SDKScydjlv3bUAetdYoI,157440,4
0.893,0.768,9,-3.065,1,0.29,0.16,0.0,0.204,0.751,140.07,audio_features,3EATISg39vr81RXoosDtil,spotify:track:3EATISg39vr81RXoosDtil,https://api.spotify.com/v1/tracks/3EATISg39vr81RXoosDtil,https://api.spotify.com/v1/audio-analysis/3EATISg39vr81RXoosDtil,171312,4
0.792,0.743,5,-3.849,0,0.232,0.623,0.0,0.131,0.942,119.933,audio_features,46lXAq0qLgGuQavi97UHgA,spotify:track:46lXAq0qLgGuQavi97UHgA,https://api.spotify.com/v1/tracks/46lXAq0qLgGuQavi97UHgA,https://api.spotify.com/v1/audio-analysis/46lXAq0qLgGuQavi97UHgA,156770,4
0.66,0.591,9,-7.293,0,0.273,0.0833,0.0,0.146,0.525,169.928,audio_features,2UVgVlKj5Bnw7D3GenZhbR,spotify:track:2UVgVlKj5Bnw7D3GenZhbR,https://api.spotify.com/v1/tracks/2UVgVlKj5Bnw7D3GenZhbR,https://api.spotify.com/v1/audio-analysis/2UVgVlKj5Bnw7D3GenZhbR,183173,4
0.648,0.655,1,-5.67,1,0.117,0.126,0.0,0.19,0.394,133.97,audio_features,4XpjDbWALfyQNG2pJZ9lI7,spotify:track:4XpjDbWALfyQNG2pJZ9lI7,https://api.spotify.com/v1/tracks/4XpjDbWALfyQNG2pJZ9lI7,https://api.spotify.com/v1/audio-analysis/4XpjDbWALfyQNG2pJZ9lI7,220318,4
0.735,0.5,7,-5.446,1,0.0322,0.301,0.0254,0.0827,0.316,122.977,audio_features,0De46EQMJnoOunDixVAwf2,spotify:track:0De46EQMJnoOunDixVAwf2,https://api.spotify.com/v1/tracks/0De46EQMJnoOunDixVAwf2,https://api.spotify.com/v1/audio-analysis/0De46EQMJnoOunDixVAwf2,234201,4
0.479,0.54,0,-7.917,0,0.31,0.699,0.000766,0.17,0.47,173.704,audio_features,7cgrzmkoIn4t0bMQ5NoatW,spotify:track:7cgrzmkoIn4t0bMQ5NoatW,https://api.spotify.com/v1/tracks/7cgrzmkoIn4t0bMQ5NoatW,https://api.spotify.com/v1/audio-analysis/7cgrzmkoIn4t0bMQ5NoatW,244800,4
0.746,0.439,5,-10.892,0,0.258,0.0165,0.00083,0.0845,0.218,93.851,audio_features,3eN0UdI8lunnq9vAsRu3m5,spotify:track:3eN0UdI8lunnq9vAsRu3m5,https://api.spotify.com/v1/tracks/3eN0UdI8lunnq9vAsRu3m5,https://api.spotify.com/v1/audio-analysis/3eN0UdI8lunnq9vAsRu3m5,139850,5
0.876,0.868,0,-4.934,0,0.196,0.00548,0.0,0.0591,0.804,155.985,audio_features,2fVtXxKKnGzwWUeZXlZiaf,spotify:track:2fVtXxKKnGzwWUeZXlZiaf,https://api.spotify.com/v1/tracks/2fVtXxKKnGzwWUeZXlZiaf,https://api.spotify.com/v1/audio-analysis/2fVtXxKKnGzwWUeZXlZiaf,136881,4
0.895,0.55,5,-7.027,0,0.552,0.268,0.0,0.131,0.834,82.529,audio_features,1pxagNME6StfSztZvSCQdl,spotify:track:1pxagNME6StfSztZvSCQdl,https://api.spotify.com/v1/tracks/1pxagNME6StfSztZvSCQdl,https://api.spotify.com/v1/audio-analysis/1pxagNME6StfSztZvSCQdl,151533,4
0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,audio_features,4evmHXcjt3bTUHD1cvny97,spotify:track:4evmHXcjt3bTUHD1cvny97,https://api.spotify.com/v1/tracks/4evmHXcjt3bTUHD1cvny97,https://api.spotify.com/v1/audio-analysis/4evmHXcjt3bTUHD1cvny97,197867,4
0.806,0.558,9,-6.46,1,0.0683,0.482,0.0,0.0618,0.678,95.016,audio_features,322tcqPhma7F6hfCeLisx0,spotify:track:322tcqPhma7F6hfCeLisx0,https://api.spotify.com/v1/tracks/322tcqPhma7F6hfCeLisx0,https://api.spotify.com/v1/audio-analysis/322tcqPhma7F6hfCeLisx0,198973,4
0.692,0.809,2,-4.198,1,0.0602,0.524,0.0,0.147,0.864,123.911,audio_features,6LsAAHotRLMOHfCsSfYCsz,spotify:track:6LsAAHotRLMOHfCsSfYCsz,https://api.spotify.com/v1/tracks/6LsAAHotRLMOHfCsSfYCsz,https://api.spotify.com/v1/audio-analysis/6LsAAHotRLMOHfCsSfYCsz,190800,4
0.795,0.178,0,-11.991,1,0.0574,0.607,0.0,0.623,0.608,93.982,audio_features,18uwL0vNUanqZH0ro2QcOP,spotify:track:18uwL0vNUanqZH0ro2QcOP,https://api.spotify.com/v1/tracks/18uwL0vNUanqZH0ro2QcOP,https://api.spotify.com/v1/audio-analysis/18uwL0vNUanqZH0ro2QcOP,181613,4
0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,audio_features,2wrJq5XKLnmhRXHIAf9xBa,spotify:track:2wrJq5XKLnmhRXHIAf9xBa,https://api.spotify.com/v1/tracks/2wrJq5XKLnmhRXHIAf9xBa,https://api.spotify.com/v1/audio-analysis/2wrJq5XKLnmhRXHIAf9xBa,167693,4
0.505,0.428,5,-5.604,1,0.221,0.489,0.0,0.0977,0.618,175.813,audio_features,4tNXntkAzQ5A2dfYRYGIIQ,spotify:track:4tNXntkAzQ5A2dfYRYGIIQ,https://api.spotify.com/v1/tracks/4tNXntkAzQ5A2dfYRYGIIQ,https://api.spotify.com/v1/audio-analysis/4tNXntkAzQ5A2dfYRYGIIQ,157493,4
0.599,0.733,11,-7.058,1,0.203,0.176,0.0,0.242,0.534,102.211,audio_features,7COXchtUOMd6uIT6HvmRaI,spotify:track:7COXchtUOMd6uIT6HvmRaI,https://api.spotify.com/v1/tracks/7COXchtUOMd6uIT6HvmRaI,https://api.spotify.com/v1/audio-analysis/7COXchtUOMd6uIT6HvmRaI,162583,4
0.812,0.519,2,-4.823,1,0.0385,0.379,0.0,0.13,0.554,104.954,audio_features,4a6q8CR2hzLk2plDkSxkfD,spotify:track:4a6q8CR2hzLk2plDkSxkfD,https://api.spotify.com/v1/tracks/4a6q8CR2hzLk2plDkSxkfD,https://api.spotify.com/v1/audio-analysis/4a6q8CR2hzLk2plDkSxkfD,165714,4
0.551,0.44,10,-8.559,1,0.0985,0.606,3.02e-05,0.11,0.341,167.923,audio_features,5kfNriitmkNE8mUbZ7gbq8,spotify:track:5kfNriitmkNE8mUbZ7gbq8,https://api.spotify.com/v1/tracks/5kfNriitmkNE8mUbZ7gbq8,https://api.spotify.com/v1/audio-analysis/5kfNriitmkNE8mUbZ7gbq8,210667,4
0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,audio_features,1SNiXDwSilLujcYdvfqVpT,spotify:track:1SNiXDwSilLujcYdvfqVpT,https://api.spotify.com/v1/tracks/1SNiXDwSilLujcYdvfqVpT,https://api.spotify.com/v1/audio-analysis/1SNiXDwSilLujcYdvfqVpT,217653,4
0.764,0.32,11,-7.209,1,0.0546,0.837,0.0,0.0822,0.575,91.019,audio_features,2b8fOow8UzyDFAE27YhOZM,spotify:track:2b8fOow8UzyDFAE27YhOZM,https://api.spotify.com/v1/tracks/2b8fOow8UzyDFAE27YhOZM,https://api.spotify.com/v1/audio-analysis/2b8fOow8UzyDFAE27YhOZM,189486,4
0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,audio_features,1wjzFQodRWrPcQ0AnYnvQ9,spotify:track:1wjzFQodRWrPcQ0AnYnvQ9,https://api.spotify.com/v1/tracks/1wjzFQodRWrPcQ0AnYnvQ9,https://api.spotify.com/v1/audio-analysis/1wjzFQodRWrPcQ0AnYnvQ9,197437,4
0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,audio_features,5p7ujcrUXASCNwRaWNHR1C,spotify:track:5p7ujcrUXASCNwRaWNHR1C,https://api.spotify.com/v1/tracks/5p7ujcrUXASCNwRaWNHR1C,https://api.spotify.com/v1/audio-analysis/5p7ujcrUXASCNwRaWNHR1C,201661,4
0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,audio_features,7qEHsqek33rTcFNT9PFqLf,spotify:track:7qEHsqek33rTcFNT9PFqLf,https://api.spotify.com/v1/tracks/7qEHsqek33rTcFNT9PFqLf,https://api.spotify.com/v1/audio-analysis/7qEHsqek33rTcFNT9PFqLf,182161,4
0.866,0.438,7,-8.943,1,0.0719,0.177,0.0,0.0743,0.695,129.039,audio_features,2W4yABdLc4Jnds67Poi5Nl,spotify:track:2W4yABdLc4Jnds67Poi5Nl,https://api.spotify.com/v1/tracks/2W4yABdLc4Jnds67Poi5Nl,https://api.spotify.com/v1/audio-analysis/2W4yABdLc4Jnds67Poi5Nl,223258,4
0.798,0.675,6,-5.041,1,0.0442,0.0912,0.0,0.0894,0.842,101.956,audio_features,3HVWdVOQ0ZA45FuZGSfvns,spotify:track:3HVWdVOQ0ZA45FuZGSfvns,https://api.spotify.com/v1/tracks/3HVWdVOQ0ZA45FuZGSfvns,https://api.spotify.com/v1/audio-analysis/3HVWdVOQ0ZA45FuZGSfvns,219947,4
0.51,0.835,3,-4.673,1,0.0447,0.00791,0.0,0.219,0.435,140.024,audio_features,5QiNbIilmMiMBXvaAlf7lN,spotify:track:5QiNbIilmMiMBXvaAlf7lN,https://api.spotify.com/v1/tracks/5QiNbIilmMiMBXvaAlf7lN,https://api.spotify.com/v1/audio-analysis/5QiNbIilmMiMBXvaAlf7lN,226747,4
0.732,0.463,11,-6.972,0,0.0287,0.374,0.0,0.194,0.397,95.971,audio_features,5DqdesEfbRyOlSS3Tf6c29,spotify:track:5DqdesEfbRyOlSS3Tf6c29,https://api.spotify.com/v1/tracks/5DqdesEfbRyOlSS3Tf6c29,https://api.spotify.com/v1/audio-analysis/5DqdesEfbRyOlSS3Tf6c29,212607,4
0.844,0.644,11,-6.273,0,0.0479,0.0828,0.0,0.113,0.591,122.061,audio_features,7njKgVl3AnLflRad38o7AG,spotify:track:7njKgVl3AnLflRad38o7AG,https://api.spotify.com/v1/tracks/7njKgVl3AnLflRad38o7AG,https://api.spotify.com/v1/audio-analysis/7njKgVl3AnLflRad38o7AG,169038,4
0.842,0.734,1,-5.065,0,0.0588,0.0427,0.0,0.106,0.952,137.958,audio_features,4y3OI86AEP6PQoDE6olYhO,spotify:track:4y3OI86AEP6PQoDE6olYhO,https://api.spotify.com/v1/tracks/4y3OI86AEP6PQoDE6olYhO,https://api.spotify.com/v1/audio-analysis/4y3OI86AEP6PQoDE6olYhO,181040,4
0.657,0.768,8,-4.628,1,0.0507,0.108,0.0,0.144,0.759,75.025,audio_features,6kls8cSlUyHW2BUOkDJIZE,spotify:track:6kls8cSlUyHW2BUOkDJIZE,https://api.spotify.com/v1/tracks/6kls8cSlUyHW2BUOkDJIZE,https://api.spotify.com/v1/audio-analysis/6kls8cSlUyHW2BUOkDJIZE,186223,4
0.584,0.685,7,-7.811,1,0.425,0.0304,0.0,0.189,0.345,97.551,audio_features,314ZkcV7oLWG8yWE7LABvH,spotify:track:314ZkcV7oLWG8yWE7LABvH,https://api.spotify.com/v1/tracks/314ZkcV7oLWG8yWE7LABvH,https://api.spotify.com/v1/audio-analysis/314ZkcV7oLWG8yWE7LABvH,226321,4
0.4,0.795,10,-3.731,0,0.461,0.119,0.0,0.159,0.702,190.097,audio_features,0Ryd8975WihbObpp5cPW1t,spotify:track:0Ryd8975WihbObpp5cPW1t,https://api.spotify.com/v1/tracks/0Ryd8975WihbObpp5cPW1t,https://api.spotify.com/v1/audio-analysis/0Ryd8975WihbObpp5cPW1t,186107,4
0.697,0.683,1,-2.881,0,0.117,0.0372,0.0,0.137,0.603,96.133,audio_features,2BgEsaKNfHUdlh97KmvFyo,spotify:track:2BgEsaKNfHUdlh97KmvFyo,https://api.spotify.com/v1/tracks/2BgEsaKNfHUdlh97KmvFyo,https://api.spotify.com/v1/audio-analysis/2BgEsaKNfHUdlh97KmvFyo,186987,4
0.778,0.559,6,-7.109,0,0.0776,0.128,0.0,0.399,0.678,129.989,audio_features,7aiClxsDWFRQ0Kzk5KI5ku,spotify:track:7aiClxsDWFRQ0Kzk5KI5ku,https://api.spotify.com/v1/tracks/7aiClxsDWFRQ0Kzk5KI5ku,https://api.spotify.com/v1/audio-analysis/7aiClxsDWFRQ0Kzk5KI5ku,185093,1
0.56,0.68,6,-7.648,0,0.321,0.555,0.0,0.116,0.319,89.391,audio_features,0d2iYfpKoM0QCKvcLCkBao,spotify:track:0d2iYfpKoM0QCKvcLCkBao,https://api.spotify.com/v1/tracks/0d2iYfpKoM0QCKvcLCkBao,https://api.spotify.com/v1/audio-analysis/0d2iYfpKoM0QCKvcLCkBao,173800,4
0.77,0.882,8,-4.792,1,0.0602,0.194,0.0,0.316,0.385,99.991,audio_features,5PYQUBXc7NYeI1obMKSJK0,spotify:track:5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/tracks/5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/audio-analysis/5PYQUBXc7NYeI1obMKSJK0,223523,4
0.605,0.664,8,-7.162,1,0.0316,0.00548,3e-06,0.204,0.164,103.997,audio_features,5Uw7Dut2lZfexn3Y09swpf,spotify:track:5Uw7Dut2lZfexn3Y09swpf,https://api.spotify.com/v1/tracks/5Uw7Dut2lZfexn3Y09swpf,https://api.spotify.com/v1/audio-analysis/5Uw7Dut2lZfexn3Y09swpf,176417,4
0.575,0.571,1,-7.906,1,0.0439,0.0558,0.0,0.0912,0.449,105.049,audio_features,4NBTZtAt1F13VvlSKe6KTl,spotify:track:4NBTZtAt1F13VvlSKe6KTl,https://api.spotify.com/v1/tracks/4NBTZtAt1F13VvlSKe6KTl,https://api.spotify.com/v1/audio-analysis/4NBTZtAt1F13VvlSKe6KTl,197947,4
0.791,0.565,5,-3.933,0,0.0439,0.0623,0.0,0.156,0.181,99.961,audio_features,5icOoE6VgqFKohjWWNp0Ac,spotify:track:5icOoE6VgqFKohjWWNp0Ac,https://api.spotify.com/v1/tracks/5icOoE6VgqFKohjWWNp0Ac,https://api.spotify.com/v1/audio-analysis/5icOoE6VgqFKohjWWNp0Ac,156347,4
0.901,0.4,0,-8.575,1,0.126,0.051,0.0,0.0599,0.346,135.984,audio_features,6TqXcAFInzjp0bODyvrWEq,spotify:track:6TqXcAFInzjp0bODyvrWEq,https://api.spotify.com/v1/tracks/6TqXcAFInzjp0bODyvrWEq,https://api.spotify.com/v1/audio-analysis/6TqXcAFInzjp0bODyvrWEq,197573,4
0.596,0.854,7,-5.114,0,0.463,0.0169,0.0,0.124,0.152,120.274,audio_features,2iUXsYOEPhVqEBwsqP70rE,spotify:track:2iUXsYOEPhVqEBwsqP70rE,https://api.spotify.com/v1/tracks/2iUXsYOEPhVqEBwsqP70rE,https://api.spotify.com/v1/audio-analysis/2iUXsYOEPhVqEBwsqP70rE,203418,4
0.638,0.717,2,-4.722,1,0.0337,0.346,0.0,0.105,0.249,100.027,audio_features,4VUwkH455At9kENOfzTqmF,spotify:track:4VUwkH455At9kENOfzTqmF,https://api.spotify.com/v1/tracks/4VUwkH455At9kENOfzTqmF,https://api.spotify.com/v1/audio-analysis/4VUwkH455At9kENOfzTqmF,180000,4
0.755,0.625,2,-7.114,1,0.0896,0.49,0.0,0.157,0.374,147.02,audio_features,2hnxrRNzF74mdDzpQZQukQ,spotify:track:2hnxrRNzF74mdDzpQZQukQ,https://api.spotify.com/v1/tracks/2hnxrRNzF74mdDzpQZQukQ,https://api.spotify.com/v1/audio-analysis/2hnxrRNzF74mdDzpQZQukQ,174861,4
0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,audio_features,6Qs4SXO9dwPj5GKvVOv8Ki,spotify:track:6Qs4SXO9dwPj5GKvVOv8Ki,https://api.spotify.com/v1/tracks/6Qs4SXO9dwPj5GKvVOv8Ki,https://api.spotify.com/v1/audio-analysis/6Qs4SXO9dwPj5GKvVOv8Ki,171030,4
