danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.81,0.716,4,-7.392,1,0.0402,0.0184,1.96e-05,0.316,0.965,128.528,audio_features,3vaNWWfsLDex3RSgMrqI0Q,spotify:track:3vaNWWfsLDex3RSgMrqI0Q,https://api.spotify.com/v1/tracks/3vaNWWfsLDex3RSgMrqI0Q,https://api.spotify.com/v1/audio-analysis/3vaNWWfsLDex3RSgMrqI0Q,200110,4
0.584,0.708,5,-10.039,1,0.0593,0.0264,0.00364,0.112,0.564,137.657,audio_features,6iX1f3r7oUJnMbGgQ2gx1j,spotify:track:6iX1f3r7oUJnMbGgQ2gx1j,https://api.spotify.com/v1/tracks/6iX1f3r7oUJnMbGgQ2gx1j,https://api.spotify.com/v1/audio-analysis/6iX1f3r7oUJnMbGgQ2gx1j,226200,4
0.56,0.543,7,-8.433,1,0.0288,0.233,0.000179,0.335,0.661,85.119,audio_features,3HKthdb7Ejnydb74BvmQW0,spotify:track:3HKthdb7Ejnydb74BvmQW0,https://api.spotify.com/v1/tracks/3HKthdb7Ejnydb74BvmQW0,https://api.spotify.com/v1/audio-analysis/3HKthdb7Ejnydb74BvmQW0,314093,4
0.546,0.895,9,-7.189,1,0.0579,0.0819,1.42e-05,0.077,0.494,174.089,audio_features,2ILCAFAALHHslGAFc2NhmZ,spotify:track:2ILCAFAALHHslGAFc2NhmZ,https://api.spotify.com/v1/tracks/2ILCAFAALHHslGAFc2NhmZ,https://api.spotify.com/v1/audio-analysis/2ILCAFAALHHslGAFc2NhmZ,220172,4
0.63,0.909,1,-7.142,1,0.0388,0.0431,8.17e-05,0.23,0.811,115.189,audio_features,6twIBPybEvGydyNzNz89FT,spotify:track:6twIBPybEvGydyNzNz89FT,https://api.spotify.com/v1/tracks/6twIBPybEvGydyNzNz89FT,https://api.spotify.com/v1/audio-analysis/6twIBPybEvGydyNzNz89FT,286840,4
0.631,0.597,4,-7.382,0,0.026,0.379,0.00273,0.146,0.665,107.26,audio_features,66LhCsc06aTa2Ig7iYPDSP,spotify:track:66LhCsc06aTa2Ig7iYPDSP,https://api.spotify.com/v1/tracks/66LhCsc06aTa2Ig7iYPDSP,https://api.spotify.com/v1/audio-analysis/66LhCsc06aTa2Ig7iYPDSP,244440,4
0.654,0.506,11,-17.18,0,0.0535,0.686,0.0155,0.155,0.831,123.179,audio_features,54eZmuggBFJbV7k248bTTt,spotify:track:54eZmuggBFJbV7k248bTTt,https://api.spotify.com/v1/tracks/54eZmuggBFJbV7k248bTTt,https://api.spotify.com/v1/audio-analysis/54eZmuggBFJbV7k248bTTt,252240,4
0.414,0.7,5,-8.838,1,0.0301,0.22,0.000721,0.114,0.37,76.79,audio_features,0v0XYK0pLgsPiq5u4FKHaw,spotify:track:0v0XYK0pLgsPiq5u4FKHaw,https://api.spotify.com/v1/tracks/0v0XYK0pLgsPiq5u4FKHaw,https://api.spotify.com/v1/audio-analysis/0v0XYK0pLgsPiq5u4FKHaw,308853,4
0.756,0.521,9,-10.855,1,0.0448,0.859,0.00174,0.0401,0.964,106.893,audio_features,1GppOc3LMBYanYagzCQCci,spotify:track:1GppOc3LMBYanYagzCQCci,https://api.spotify.com/v1/tracks/1GppOc3LMBYanYagzCQCci,https://api.spotify.com/v1/audio-analysis/1GppOc3LMBYanYagzCQCci,187000,4
0.611,0.584,2,-12.108,1,0.0279,0.304,0.000332,0.0578,0.421,128.575,audio_features,3O454S9h7LuY4x6cBpnVDv,spotify:track:3O454S9h7LuY4x6cBpnVDv,https://api.spotify.com/v1/tracks/3O454S9h7LuY4x6cBpnVDv,https://api.spotify.com/v1/audio-analysis/3O454S9h7LuY4x6cBpnVDv,313493,4
0.768,0.829,5,-5.109,1,0.0313,0.0964,2.92e-05,0.097,0.962,118.773,audio_features,2olVm1lHicpveMAo4AUDRB,spotify:track:2olVm1lHicpveMAo4AUDRB,https://api.spotify.com/v1/tracks/2olVm1lHicpveMAo4AUDRB,https://api.spotify.com/v1/audio-analysis/2olVm1lHicpveMAo4AUDRB,234333,4
0.661,0.911,4,-6.571,1,0.0417,0.0557,5.68e-06,0.349,0.919,117.147,audio_features,3v8vsQfMQio7ohYqFrEsaZ,spotify:track:3v8vsQfMQio7ohYqFrEsaZ,https://api.spotify.com/v1/tracks/3v8vsQfMQio7ohYqFrEsaZ,https://api.spotify.com/v1/audio-analysis/3v8vsQfMQio7ohYqFrEsaZ,333507,4
0.671,0.516,7,-15.981,0,0.0519,0.488,2.8e-05,0.138,0.711,124.699,audio_features,1NZAeh2a8Y6Ry5hGBPGP1e,spotify:track:1NZAeh2a8Y6Ry5hGBPGP1e,https://api.spotify.com/v1/tracks/1NZAeh2a8Y6Ry5hGBPGP1e,https://api.spotify.com/v1/audio-analysis/1NZAeh2a8Y6Ry5hGBPGP1e,261027,4
0.787,0.607,11,-9.133,0,0.0274,0.119,0.00305,0.0929,0.681,109.38,audio_features,0zw5bUUdOxVLBGMsb0SuBh,spotify:track:0zw5bUUdOxVLBGMsb0SuBh,https://api.spotify.com/v1/tracks/0zw5bUUdOxVLBGMsb0SuBh,https://api.spotify.com/v1/audio-analysis/0zw5bUUdOxVLBGMsb0SuBh,290160,4
0.682,0.537,2,-10.254,0,0.0323,0.218,3.07e-05,0.0556,0.963,124.574,audio_features,2BstRQGodshjGpeDGQiNgo,spotify:track:2BstRQGodshjGpeDGQiNgo,https://api.spotify.com/v1/tracks/2BstRQGodshjGpeDGQiNgo,https://api.spotify.com/v1/audio-analysis/2BstRQGodshjGpeDGQiNgo,356733,4
0.661,0.908,5,-4.897,1,0.039,0.052,0.0,0.0708,0.656,144.091,audio_features,7aHRctaQ7vjxVTVmY8OhAA,spotify:track:7aHRctaQ7vjxVTVmY8OhAA,https://api.spotify.com/v1/tracks/7aHRctaQ7vjxVTVmY8OhAA,https://api.spotify.com/v1/audio-analysis/7aHRctaQ7vjxVTVmY8OhAA,296080,4
0.5,0.664,6,-10.935,0,0.0332,0.0813,9.6e-06,0.0804,0.62,98.058,audio_features,4VzweaqBuc7LT6yluAt5Ol,spotify:track:4VzweaqBuc7LT6yluAt5Ol,https://api.spotify.com/v1/tracks/4VzweaqBuc7LT6yluAt5Ol,https://api.spotify.com/v1/audio-analysis/4VzweaqBuc7LT6yluAt5Ol,202307,4
0.516,0.547,9,-9.693,1,0.0273,0.315,2.45e-05,0.163,0.741,113.417,audio_features,5dEOntLHunr3jYzS1XBNmk,spotify:track:5dEOntLHunr3jYzS1XBNmk,https://api.spotify.com/v1/tracks/5dEOntLHunr3jYzS1XBNmk,https://api.spotify.com/v1/audio-analysis/5dEOntLHunr3jYzS1XBNmk,267627,4
0.795,0.564,7,-10.482,1,0.0392,0.0934,0.000531,0.0631,0.961,124.166,audio_features,1b7LMtXCXGc2EwOIplI35z,spotify:track:1b7LMtXCXGc2EwOIplI35z,https://api.spotify.com/v1/tracks/1b7LMtXCXGc2EwOIplI35z,https://api.spotify.com/v1/audio-analysis/1b7LMtXCXGc2EwOIplI35z,203893,4
0.757,0.859,4,-9.621,0,0.0347,0.407,1.29e-05,0.133,0.954,102.758,audio_features,3fXaVIXlG8Eu7Xq9xa8tw2,spotify:track:3fXaVIXlG8Eu7Xq9xa8tw2,https://api.spotify.com/v1/tracks/3fXaVIXlG8Eu7Xq9xa8tw2,https://api.spotify.com/v1/audio-analysis/3fXaVIXlG8Eu7Xq9xa8tw2,174667,4
0.283,0.657,1,-8.556,0,0.0353,0.0833,1.67e-05,0.136,0.376,97.995,audio_features,41CUuaX52fZjRzzCK0rkkh,spotify:track:41CUuaX52fZjRzzCK0rkkh,https://api.spotify.com/v1/tracks/41CUuaX52fZjRzzCK0rkkh,https://api.spotify.com/v1/audio-analysis/41CUuaX52fZjRzzCK0rkkh,284493,4
0.505,0.476,2,-12.897,1,0.0711,0.25,0.00915,0.113,0.542,99.31,audio_features,2wvMC5EyaaYQwBfiwwY2xE,spotify:track:2wvMC5EyaaYQwBfiwwY2xE,https://api.spotify.com/v1/tracks/2wvMC5EyaaYQwBfiwwY2xE,https://api.spotify.com/v1/audio-analysis/2wvMC5EyaaYQwBfiwwY2xE,536227,4
0.653,0.677,0,-12.244,1,0.0396,0.249,0.0,0.403,0.888,114.37,audio_features,1ynmMEK1fkyiZ6Z6F3ThEt,spotify:track:1ynmMEK1fkyiZ6Z6F3ThEt,https://api.spotify.com/v1/tracks/1ynmMEK1fkyiZ6Z6F3ThEt,https://api.spotify.com/v1/audio-analysis/1ynmMEK1fkyiZ6Z6F3ThEt,216533,4
0.455,0.437,4,-11.411,1,0.0278,0.314,0.0,0.501,0.724,81.396,audio_features,5tlyFGagMcqqpbqo2jYKU5,spotify:track:5tlyFGagMcqqpbqo2jYKU5,https://api.spotify.com/v1/tracks/5tlyFGagMcqqpbqo2jYKU5,https://api.spotify.com/v1/audio-analysis/5tlyFGagMcqqpbqo2jYKU5,283640,4
0.641,0.532,5,-13.642,1,0.0864,0.502,6.89e-06,0.126,0.869,138.007,audio_features,2xw9KNGbpg1vMeHQql7eRO,spotify:track:2xw9KNGbpg1vMeHQql7eRO,https://api.spotify.com/v1/tracks/2xw9KNGbpg1vMeHQql7eRO,https://api.spotify.com/v1/audio-analysis/2xw9KNGbpg1vMeHQql7eRO,230000,4
0.692,0.598,9,-7.893,0,0.0373,0.464,1.2e-06,0.0926,0.519,124.045,audio_features,4BdIF3xsMAUhOjuh0BSzOo,spotify:track:4BdIF3xsMAUhOjuh0BSzOo,https://api.spotify.com/v1/tracks/4BdIF3xsMAUhOjuh0BSzOo,https://api.spotify.com/v1/audio-analysis/4BdIF3xsMAUhOjuh0BSzOo,244133,4
0.586,0.331,4,-14.677,0,0.0295,0.256,1.67e-05,0.18,0.223,124.915,audio_features,7BdXRaSlGAzhySfuW3y8h5,spotify:track:7BdXRaSlGAzhySfuW3y8h5,https://api.spotify.com/v1/tracks/7BdXRaSlGAzhySfuW3y8h5,https://api.spotify.com/v1/audio-analysis/7BdXRaSlGAzhySfuW3y8h5,232907,4
0.629,0.356,4,-11.135,1,0.0246,0.66,0.000617,0.173,0.472,83.886,audio_features,7wWw7hBmErNg9u5w6Xx0vy,spotify:track:7wWw7hBmErNg9u5w6Xx0vy,https://api.spotify.com/v1/tracks/7wWw7hBmErNg9u5w6Xx0vy,https://api.spotify.com/v1/audio-analysis/7wWw7hBmErNg9u5w6Xx0vy,192200,4
0.659,0.714,7,-9.811,1,0.0321,0.398,1.15e-05,0.174,0.871,125.152,audio_features,0kly0FygSDXVbvbXxsZ31S,spotify:track:0kly0FygSDXVbvbXxsZ31S,https://api.spotify.com/v1/tracks/0kly0FygSDXVbvbXxsZ31S,https://api.spotify.com/v1/audio-analysis/0kly0FygSDXVbvbXxsZ31S,248200,4
0.498,0.723,10,-8.053,1,0.05,0.238,0.0,0.353,0.882,153.227,audio_features,6JHXiRD1QjMK1N6AQEnL04,spotify:track:6JHXiRD1QjMK1N6AQEnL04,https://api.spotify.com/v1/tracks/6JHXiRD1QjMK1N6AQEnL04,https://api.spotify.com/v1/audio-analysis/6JHXiRD1QjMK1N6AQEnL04,324040,4
0.71,0.419,1,-9.545,0,0.0328,0.439,6.58e-06,0.0633,0.711,112.866,audio_features,2u02gyZqCqOvemiSk8DNyk,spotify:track:2u02gyZqCqOvemiSk8DNyk,https://api.spotify.com/v1/tracks/2u02gyZqCqOvemiSk8DNyk,https://api.spotify.com/v1/audio-analysis/2u02gyZqCqOvemiSk8DNyk,203960,3
0.49,0.581,5,-6.566,1,0.0388,0.553,0.0177,0.0764,0.318,88.718,audio_features,0acQgAidYiiSWQrPZHHkzo,spotify:track:0acQgAidYiiSWQrPZHHkzo,https://api.spotify.com/v1/tracks/0acQgAidYiiSWQrPZHHkzo,https://api.spotify.com/v1/audio-analysis/0acQgAidYiiSWQrPZHHkzo,205480,4
0.497,0.349,7,-14.0,1,0.0297,0.0929,0.028,0.259,0.421,113.762,audio_features,5gOd6zDC8vhlYjqbQdJVWP,spotify:track:5gOd6zDC8vhlYjqbQdJVWP,https://api.spotify.com/v1/tracks/5gOd6zDC8vhlYjqbQdJVWP,https://api.spotify.com/v1/audio-analysis/5gOd6zDC8vhlYjqbQdJVWP,365627,4
0.395,0.252,0,-13.589,1,0.0301,0.8,0.0,0.101,0.126,177.679,audio_features,4LFwNJWoj74Yd71fIr1W8x,spotify:track:4LFwNJWoj74Yd71fIr1W8x,https://api.spotify.com/v1/tracks/4LFwNJWoj74Yd71fIr1W8x,https://api.spotify.com/v1/audio-analysis/4LFwNJWoj74Yd71fIr1W8x,264333,4
0.799,0.506,2,-9.414,1,0.0606,0.0453,0.00107,0.037,0.518,140.309,audio_features,11D6qKfTcfrSnZyuw3D6ud,spotify:track:11D6qKfTcfrSnZyuw3D6ud,https://api.spotify.com/v1/tracks/11D6qKfTcfrSnZyuw3D6ud,https://api.spotify.com/v1/audio-analysis/11D6qKfTcfrSnZyuw3D6ud,242138,4
0.398,0.57,4,-7.068,1,0.034,0.056,0.00125,0.0606,0.234,140.974,audio_features,07TnWCHrFkvF61GzJuLVt0,spotify:track:07TnWCHrFkvF61GzJuLVt0,https://api.spotify.com/v1/tracks/07TnWCHrFkvF61GzJuLVt0,https://api.spotify.com/v1/audio-analysis/07TnWCHrFkvF61GzJuLVt0,304213,4
0.758,0.378,8,-15.308,0,0.0449,0.284,0.0,0.049,0.985,120.736,audio_features,2yBVeksU2EtrPJbTu4ZslK,spotify:track:2yBVeksU2EtrPJbTu4ZslK,https://api.spotify.com/v1/tracks/2yBVeksU2EtrPJbTu4ZslK,https://api.spotify.com/v1/audio-analysis/2yBVeksU2EtrPJbTu4ZslK,223867,4
0.448,0.35,5,-16.239,1,0.0393,0.147,2.27e-06,0.0842,0.234,177.279,audio_features,57trQKFZdJxHia4sMJioWk,spotify:track:57trQKFZdJxHia4sMJioWk,https://api.spotify.com/v1/tracks/57trQKFZdJxHia4sMJioWk,https://api.spotify.com/v1/audio-analysis/57trQKFZdJxHia4sMJioWk,302933,4
0.726,0.85,2,-5.337,1,0.0512,0.168,0.0,0.123,0.814,131.64,audio_features,4GPhDM4o3lq7kNqjjxhG6H,spotify:track:4GPhDM4o3lq7kNqjjxhG6H,https://api.spotify.com/v1/tracks/4GPhDM4o3lq7kNqjjxhG6H,https://api.spotify.com/v1/audio-analysis/4GPhDM4o3lq7kNqjjxhG6H,195227,4
0.659,0.878,0,-5.987,1,0.0298,0.339,0.000543,0.0731,0.843,131.037,audio_features,0xpBr84T3FTm9j4D1MdPtk,spotify:track:0xpBr84T3FTm9j4D1MdPtk,https://api.spotify.com/v1/tracks/0xpBr84T3FTm9j4D1MdPtk,https://api.spotify.com/v1/audio-analysis/0xpBr84T3FTm9j4D1MdPtk,209587,4
0.679,0.772,3,-8.946,1,0.0328,0.557,0.0,0.0338,0.749,118.129,audio_features,6rt4FH5qFgXGmyhgKmlJcL,spotify:track:6rt4FH5qFgXGmyhgKmlJcL,https://api.spotify.com/v1/tracks/6rt4FH5qFgXGmyhgKmlJcL,https://api.spotify.com/v1/audio-analysis/6rt4FH5qFgXGmyhgKmlJcL,222560,4
0.78,0.491,7,-13.934,1,0.0351,0.00719,1.8e-05,0.0677,0.843,124.238,audio_features,2LqzuRukwnpeWYLXBtiwmq,spotify:track:2LqzuRukwnpeWYLXBtiwmq,https://api.spotify.com/v1/tracks/2LqzuRukwnpeWYLXBtiwmq,https://api.spotify.com/v1/audio-analysis/2LqzuRukwnpeWYLXBtiwmq,251427,4
0.785,0.737,9,-5.306,1,0.0363,0.0421,9.93e-05,0.108,0.971,125.447,audio_features,67eX1ovaHyVPUinMHeUtIM,spotify:track:67eX1ovaHyVPUinMHeUtIM,https://api.spotify.com/v1/tracks/67eX1ovaHyVPUinMHeUtIM,https://api.spotify.com/v1/audio-analysis/67eX1ovaHyVPUinMHeUtIM,218960,4
0.629,0.846,5,-8.497,0,0.0927,0.0812,0.00265,0.103,0.569,125.462,audio_features,3Vah9acceGHoVBgH4iijET,spotify:track:3Vah9acceGHoVBgH4iijET,https://api.spotify.com/v1/tracks/3Vah9acceGHoVBgH4iijET,https://api.spotify.com/v1/audio-analysis/3Vah9acceGHoVBgH4iijET,309373,4
0.649,0.425,4,-9.811,1,0.0267,0.378,0.0013,0.108,0.651,107.383,audio_features,6Zyz8lsnMFpIrCTuvGurCB,spotify:track:6Zyz8lsnMFpIrCTuvGurCB,https://api.spotify.com/v1/tracks/6Zyz8lsnMFpIrCTuvGurCB,https://api.spotify.com/v1/audio-analysis/6Zyz8lsnMFpIrCTuvGurCB,304926,4
0.425,0.681,1,-8.604,0,0.0316,0.0229,0.000219,0.0543,0.933,131.011,audio_features,3jYRpwbctfqB77uU7T7K3U,spotify:track:3jYRpwbctfqB77uU7T7K3U,https://api.spotify.com/v1/tracks/3jYRpwbctfqB77uU7T7K3U,https://api.spotify.com/v1/audio-analysis/3jYRpwbctfqB77uU7T7K3U,279333,4
0.589,0.82,2,-9.602,1,0.0369,0.204,0.0188,0.423,0.787,117.307,audio_features,0fFtudFYi0ZJwGQEZEh6PU,spotify:track:0fFtudFYi0ZJwGQEZEh6PU,https://api.spotify.com/v1/tracks/0fFtudFYi0ZJwGQEZEh6PU,https://api.spotify.com/v1/audio-analysis/0fFtudFYi0ZJwGQEZEh6PU,252200,4
0.576,0.644,5,-6.141,1,0.0261,0.166,0.000191,0.142,0.313,101.938,audio_features,6igXYiQIuXwjO9myYFqSrj,spotify:track:6igXYiQIuXwjO9myYFqSrj,https://api.spotify.com/v1/tracks/6igXYiQIuXwjO9myYFqSrj,https://api.spotify.com/v1/audio-analysis/6igXYiQIuXwjO9myYFqSrj,227800,4
0.565,0.615,4,-10.793,1,0.0384,0.0487,1.93e-06,0.16,0.591,143.928,audio_features,2dtK02TSAuTvVYU2wGAVG0,spotify:track:2dtK02TSAuTvVYU2wGAVG0,https://api.spotify.com/v1/tracks/2dtK02TSAuTvVYU2wGAVG0,https://api.spotify.com/v1/audio-analysis/2dtK02TSAuTvVYU2wGAVG0,234040,4
0.779,0.717,6,-9.7,0,0.0335,0.0125,0.0536,0.355,0.789,115.384,audio_features,300zfRaCgTmEm5Eqe3HqZZ,spotify:track:300zfRaCgTmEm5Eqe3HqZZ,https://api.spotify.com/v1/tracks/300zfRaCgTmEm5Eqe3HqZZ,https://api.spotify.com/v1/audio-analysis/300zfRaCgTmEm5Eqe3HqZZ,240800,4
0.377,0.682,7,-8.039,1,0.0299,0.000894,0.00217,0.0504,0.288,108.736,audio_features,1QEEqeFIZktqIpPI4jSVSF,spotify:track:1QEEqeFIZktqIpPI4jSVSF,https://api.spotify.com/v1/tracks/1QEEqeFIZktqIpPI4jSVSF,https://api.spotify.com/v1/audio-analysis/1QEEqeFIZktqIpPI4jSVSF,285133,4
0.584,0.612,2,-5.833,1,0.0283,0.448,0.0,0.171,0.402,81.182,audio_features,3Tows9RnoAq9CmMJaII2cO,spotify:track:3Tows9RnoAq9CmMJaII2cO,https://api.spotify.com/v1/tracks/3Tows9RnoAq9CmMJaII2cO,https://api.spotify.com/v1/audio-analysis/3Tows9RnoAq9CmMJaII2cO,283733,4
0.515,0.766,7,-12.768,1,0.0343,0.0249,0.00103,0.455,0.774,146.911,audio_features,35k31HZI4z9PbBOioaI4dZ,spotify:track:35k31HZI4z9PbBOioaI4dZ,https://api.spotify.com/v1/tracks/35k31HZI4z9PbBOioaI4dZ,https://api.spotify.com/v1/audio-analysis/35k31HZI4z9PbBOioaI4dZ,221000,4
0.561,0.754,9,-12.769,0,0.112,0.61,0.0194,0.328,0.642,100.08,audio_features,3e0FzZjTXOUtiJGSClOBrI,spotify:track:3e0FzZjTXOUtiJGSClOBrI,https://api.spotify.com/v1/tracks/3e0FzZjTXOUtiJGSClOBrI,https://api.spotify.com/v1/audio-analysis/3e0FzZjTXOUtiJGSClOBrI,282693,4
0.535,0.745,2,-10.123,1,0.0335,0.127,0.0792,0.179,0.376,163.913,audio_features,5pDmunv6G71w7NSjOPXbYw,spotify:track:5pDmunv6G71w7NSjOPXbYw,https://api.spotify.com/v1/tracks/5pDmunv6G71w7NSjOPXbYw,https://api.spotify.com/v1/audio-analysis/5pDmunv6G71w7NSjOPXbYw,260573,4
0.698,0.664,3,-10.923,1,0.0314,0.197,0.0,0.136,0.801,111.863,audio_features,10f4UbhjvPqLTTJjEdfCw9,spotify:track:10f4UbhjvPqLTTJjEdfCw9,https://api.spotify.com/v1/tracks/10f4UbhjvPqLTTJjEdfCw9,https://api.spotify.com/v1/audio-analysis/10f4UbhjvPqLTTJjEdfCw9,282840,4
0.39,0.898,7,-4.089,1,0.045,0.207,6.64e-05,0.217,0.204,90.703,audio_features,3rdxvEfBp86WNcRDLaFEk9,spotify:track:3rdxvEfBp86WNcRDLaFEk9,https://api.spotify.com/v1/tracks/3rdxvEfBp86WNcRDLaFEk9,https://api.spotify.com/v1/audio-analysis/3rdxvEfBp86WNcRDLaFEk9,270160,4
0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,audio_features,2SiXAy7TuUkycRVbbWDEpo,spotify:track:2SiXAy7TuUkycRVbbWDEpo,https://api.spotify.com/v1/tracks/2SiXAy7TuUkycRVbbWDEpo,https://api.spotify.com/v1/audio-analysis/2SiXAy7TuUkycRVbbWDEpo,210173,4
0.449,0.901,6,-7.711,1,0.0526,0.141,0.0675,0.128,0.696,125.148,audio_features,4MhTFsyqIJnjsOweVcU8ug,spotify:track:4MhTFsyqIJnjsOweVcU8ug,https://api.spotify.com/v1/tracks/4MhTFsyqIJnjsOweVcU8ug,https://api.spotify.com/v1/audio-analysis/4MhTFsyqIJnjsOweVcU8ug,356400,4
0.52,0.887,0,-3.296,1,0.0349,0.0665,0.000179,0.186,0.793,122.528,audio_features,7qQnBfwXrw2tZNFG4Uf57N,spotify:track:7qQnBfwXrw2tZNFG4Uf57N,https://api.spotify.com/v1/tracks/7qQnBfwXrw2tZNFG4Uf57N,https://api.spotify.com/v1/audio-analysis/7qQnBfwXrw2tZNFG4Uf57N,250627,4
0.491,0.802,4,-7.106,1,0.0392,0.25,0.0,0.387,0.472,119.25,audio_features,77NNZQSqzLNqh2A9JhLRkg,spotify:track:77NNZQSqzLNqh2A9JhLRkg,https://api.spotify.com/v1/tracks/77NNZQSqzLNqh2A9JhLRkg,https://api.spotify.com/v1/audio-analysis/77NNZQSqzLNqh2A9JhLRkg,248907,4
0.623,0.449,5,-13.333,1,0.0253,0.212,0.0,0.0613,0.572,84.383,audio_features,5tVA6TkbaAH9QMITTQRrNv,spotify:track:5tVA6TkbaAH9QMITTQRrNv,https://api.spotify.com/v1/tracks/5tVA6TkbaAH9QMITTQRrNv,https://api.spotify.com/v1/audio-analysis/5tVA6TkbaAH9QMITTQRrNv,256000,4
0.572,0.835,0,-6.219,1,0.0317,0.171,0.000376,0.0702,0.796,129.994,audio_features,7N3PAbqfTjSEU1edb2tY8j,spotify:track:7N3PAbqfTjSEU1edb2tY8j,https://api.spotify.com/v1/tracks/7N3PAbqfTjSEU1edb2tY8j,https://api.spotify.com/v1/audio-analysis/7N3PAbqfTjSEU1edb2tY8j,241600,4
0.508,0.834,2,-6.205,1,0.0386,0.0183,0.0,0.0732,0.774,139.131,audio_features,0GONea6G2XdnHWjNZd6zt3,spotify:track:0GONea6G2XdnHWjNZd6zt3,https://api.spotify.com/v1/tracks/0GONea6G2XdnHWjNZd6zt3,https://api.spotify.com/v1/audio-analysis/0GONea6G2XdnHWjNZd6zt3,216053,4
0.66,0.816,2,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,audio_features,4aWn4NHlELpOehxsBaQeoe,spotify:track:4aWn4NHlELpOehxsBaQeoe,https://api.spotify.com/v1/tracks/4aWn4NHlELpOehxsBaQeoe,https://api.spotify.com/v1/audio-analysis/4aWn4NHlELpOehxsBaQeoe,263040,4
0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,audio_features,0PdM2a6oIjqepoEfcJo0RO,spotify:track:0PdM2a6oIjqepoEfcJo0RO,https://api.spotify.com/v1/tracks/0PdM2a6oIjqepoEfcJo0RO,https://api.spotify.com/v1/audio-analysis/0PdM2a6oIjqepoEfcJo0RO,267307,4
0.398,0.952,4,-6.042,1,0.061,0.000373,7.75e-05,0.1,0.584,122.093,audio_features,0dOg1ySSI7NkpAe89Zo0b9,spotify:track:0dOg1ySSI7NkpAe89Zo0b9,https://api.spotify.com/v1/tracks/0dOg1ySSI7NkpAe89Zo0b9,https://api.spotify.com/v1/audio-analysis/0dOg1ySSI7NkpAe89Zo0b9,278680,4
0.527,0.978,8,-5.436,1,0.109,0.00124,4.75e-05,0.0744,0.463,141.169,audio_features,05RgAMGypEvqhNs5hPCbMS,spotify:track:05RgAMGypEvqhNs5hPCbMS,https://api.spotify.com/v1/tracks/05RgAMGypEvqhNs5hPCbMS,https://api.spotify.com/v1/audio-analysis/05RgAMGypEvqhNs5hPCbMS,210227,4
0.555,0.973,9,-3.804,1,0.035,0.048,0.0,0.0853,0.805,118.642,audio_features,72hcFp4tYkd3dbNA9dZ3Pv,spotify:track:72hcFp4tYkd3dbNA9dZ3Pv,https://api.spotify.com/v1/tracks/72hcFp4tYkd3dbNA9dZ3Pv,https://api.spotify.com/v1/audio-analysis/72hcFp4tYkd3dbNA9dZ3Pv,316707,4
0.502,0.924,4,-6.299,1,0.0503,0.0127,0.0,0.162,0.922,149.186,audio_features,5RHG4SQ6iJ1qQJmt3EFJCX,spotify:track:5RHG4SQ6iJ1qQJmt3EFJCX,https://api.spotify.com/v1/tracks/5RHG4SQ6iJ1qQJmt3EFJCX,https://api.spotify.com/v1/audio-analysis/5RHG4SQ6iJ1qQJmt3EFJCX,219667,4
0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,audio_features,4gvea7UlDkAvsJBPZAd4oB,spotify:track:4gvea7UlDkAvsJBPZAd4oB,https://api.spotify.com/v1/tracks/4gvea7UlDkAvsJBPZAd4oB,https://api.spotify.com/v1/audio-analysis/4gvea7UlDkAvsJBPZAd4oB,288733,4
0.519,0.934,7,-7.137,1,0.0471,0.000312,0.00457,0.137,0.586,138.162,audio_features,2DyHhPyCZgZzNXn1IrtsTu,spotify:track:2DyHhPyCZgZzNXn1IrtsTu,https://api.spotify.com/v1/tracks/2DyHhPyCZgZzNXn1IrtsTu,https://api.spotify.com/v1/audio-analysis/2DyHhPyCZgZzNXn1IrtsTu,201867,4
0.441,0.908,11,-4.627,0,0.115,0.000183,0.00328,0.0612,0.632,145.439,audio_features,6FBmHx1FuaSnTnnnaThgbF,spotify:track:6FBmHx1FuaSnTnnnaThgbF,https://api.spotify.com/v1/tracks/6FBmHx1FuaSnTnnnaThgbF,https://api.spotify.com/v1/audio-analysis/6FBmHx1FuaSnTnnnaThgbF,287400,4
0.629,0.785,5,-10.761,1,0.0471,0.0249,9.45e-06,0.0522,0.869,108.531,audio_features,2vX5WL7s6UdeQyweZEx7PP,spotify:track:2vX5WL7s6UdeQyweZEx7PP,https://api.spotify.com/v1/tracks/2vX5WL7s6UdeQyweZEx7PP,https://api.spotify.com/v1/audio-analysis/2vX5WL7s6UdeQyweZEx7PP,211027,4
0.533,0.637,6,-5.571,1,0.0323,0.16,1.12e-05,0.369,0.292,140.167,audio_features,43GS3mtezoIFiuIZCLLiDY,spotify:track:43GS3mtezoIFiuIZCLLiDY,https://api.spotify.com/v1/tracks/43GS3mtezoIFiuIZCLLiDY,https://api.spotify.com/v1/audio-analysis/43GS3mtezoIFiuIZCLLiDY,260173,4
