danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.791,0.789,11,-4.694,0,0.104,0.0114,0.0,0.301,0.669,112.11,audio_features,4D5Ode2OfZMxIwQyvmhUe8,spotify:track:4D5Ode2OfZMxIwQyvmhUe8,https://api.spotify.com/v1/tracks/4D5Ode2OfZMxIwQyvmhUe8,https://api.spotify.com/v1/audio-analysis/4D5Ode2OfZMxIwQyvmhUe8,189846,4
0.594,0.81,6,-2.083,0,0.0531,0.128,0.0,0.0324,0.777,123.752,audio_features,3lSM3Wn3RJbzAAHzJ3sX1f,spotify:track:3lSM3Wn3RJbzAAHzJ3sX1f,https://api.spotify.com/v1/tracks/3lSM3Wn3RJbzAAHzJ3sX1f,https://api.spotify.com/v1/audio-analysis/3lSM3Wn3RJbzAAHzJ3sX1f,199403,4
0.893,0.77,8,-4.692,1,0.107,0.0138,0.0,0.225,0.349,122.067,audio_features,26vOBLHS116a4WNUVlvAUW,spotify:track:26vOBLHS116a4WNUVlvAUW,https://api.spotify.com/v1/tracks/26vOBLHS116a4WNUVlvAUW,https://api.spotify.com/v1/audio-analysis/26vOBLHS116a4WNUVlvAUW,183293,4
0.561,0.945,8,-0.33,1,0.064,0.0965,0.0,0.17,0.833,164.094,audio_features,6WJWTeZExNu0X42hiegRVs,spotify:track:6WJWTeZExNu0X42hiegRVs,https://api.spotify.com/v1/tracks/6WJWTeZExNu0X42hiegRVs,https://api.spotify.com/v1/audio-analysis/6WJWTeZExNu0X42hiegRVs,186896,4
0.734,0.855,9,-3.211,1,0.118,0.00481,0.0,0.123,0.422,126.035,audio_features,2AIWoHr9DF6y4KALCBKWQS,spotify:track:2AIWoHr9DF6y4KALCBKWQS,https://api.spotify.com/v1/tracks/2AIWoHr9DF6y4KALCBKWQS,https://api.spotify.com/v1/audio-analysis/2AIWoHr9DF6y4KALCBKWQS,222732,4
0.695,0.832,9,-3.455,0,0.0288,0.000371,0.000483,0.469,0.249,111.997,audio_features,7n2HVHWqFsyAOs5HqmE1Dl,spotify:track:7n2HVHWqFsyAOs5HqmE1Dl,https://api.spotify.com/v1/tracks/7n2HVHWqFsyAOs5HqmE1Dl,https://api.spotify.com/v1/audio-analysis/7n2HVHWqFsyAOs5HqmE1Dl,194699,4
0.732,0.934,8,-4.618,1,0.144,0.0774,0.00745,0.306,0.898,159.998,audio_features,381g0b6QZxC13SzA2HRMIc,spotify:track:381g0b6QZxC13SzA2HRMIc,https://api.spotify.com/v1/tracks/381g0b6QZxC13SzA2HRMIc,https://api.spotify.com/v1/audio-analysis/381g0b6QZxC13SzA2HRMIc,202040,4
0.4,0.724,8,-6.064,1,0.253,0.375,0.0,0.0927,0.43,96.782,audio_features,6jLsYKGOBRBRvdowIzuyUf,spotify:track:6jLsYKGOBRBRvdowIzuyUf,https://api.spotify.com/v1/tracks/6jLsYKGOBRBRvdowIzuyUf,https://api.spotify.com/v1/audio-analysis/6jLsYKGOBRBRvdowIzuyUf,216786,4
0.515,0.816,10,-2.33,1,0.165,0.00816,0.0,0.351,0.288,78.169,audio_features,6hDQEXRPDeMEHQcRQGwXHH,spotify:track:6hDQEXRPDeMEHQcRQGwXHH,https://api.spotify.com/v1/tracks/6hDQEXRPDeMEHQcRQGwXHH,https://api.spotify.com/v1/audio-analysis/6hDQEXRPDeMEHQcRQGwXHH,240000,4
0.598,0.775,1,-4.035,0,0.0545,0.022,0.0,0.0677,0.687,129.819,audio_features,5SE57ljOIUJ1ybL9U6CuBH,spotify:track:5SE57ljOIUJ1ybL9U6CuBH,https://api.spotify.com/v1/tracks/5SE57ljOIUJ1ybL9U6CuBH,https://api.spotify.com/v1/audio-analysis/5SE57ljOIUJ1ybL9U6CuBH,223123,4
0.774,0.919,8,-0.509,0,0.0701,0.332,0.0,0.1,0.69,120.033,audio_features,4x5l1gjNcoBhhWBPEMo7OQ,spotify:track:4x5l1gjNcoBhhWBPEMo7OQ,https://api.spotify.com/v1/tracks/4x5l1gjNcoBhhWBPEMo7OQ,https://api.spotify.com/v1/audio-analysis/4x5l1gjNcoBhhWBPEMo7OQ,190921,4
0.687,0.805,6,-4.668,1,0.0403,0.00396,2.09e-06,0.12,0.712,142.038,audio_features,6CSZO82B0cM4CUgnrjPSfJ,spotify:track:6CSZO82B0cM4CUgnrjPSfJ,https://api.spotify.com/v1/tracks/6CSZO82B0cM4CUgnrjPSfJ,https://api.spotify.com/v1/audio-analysis/6CSZO82B0cM4CUgnrjPSfJ,205305,4
0.787,0.543,10,-6.7,0,0.037,0.0233,0.0,0.0861,0.332,99.026,audio_features,0ErzcmZ2gIwX7X0xSMQPix,spotify:track:0ErzcmZ2gIwX7X0xSMQPix,https://api.spotify.com/v1/tracks/0ErzcmZ2gIwX7X0xSMQPix,https://api.spotify.com/v1/audio-analysis/0ErzcmZ2gIwX7X0xSMQPix,210641,4
0.765,0.769,2,-3.16,1,0.0595,0.167,0.0,0.0854,0.581,103.006,audio_features,02UNF1uo5f0UNgc1qx5XGt,spotify:track:02UNF1uo5f0UNgc1qx5XGt,https://api.spotify.com/v1/tracks/02UNF1uo5f0UNgc1qx5XGt,https://api.spotify.com/v1/audio-analysis/02UNF1uo5f0UNgc1qx5XGt,203057,4
0.733,0.859,11,-3.773,0,0.0434,0.0871,0.0,0.121,0.396,102.025,audio_features,0mve4vxmwumqI6gnw7euma,spotify:track:0mve4vxmwumqI6gnw7euma,https://api.spotify.com/v1/tracks/0mve4vxmwumqI6gnw7euma,https://api.spotify.com/v1/audio-analysis/0mve4vxmwumqI6gnw7euma,244089,4
0.709,0.718,6,-3.315,0,0.0312,0.059,0.0,0.167,0.24,104.971,audio_features,7gr57cYekMWriyJYbT7oZ4,spotify:track:7gr57cYekMWriyJYbT7oZ4,https://api.spotify.com/v1/tracks/7gr57cYekMWriyJYbT7oZ4,https://api.spotify.com/v1/audio-analysis/7gr57cYekMWriyJYbT7oZ4,205820,4
0.575,0.899,10,-5.011,1,0.0487,0.0669,1.25e-05,0.0935,0.673,149.976,audio_features,3rF2f0xYN7FqPl2rRJkbsn,spotify:track:3rF2f0xYN7FqPl2rRJkbsn,https://api.spotify.com/v1/tracks/3rF2f0xYN7FqPl2rRJkbsn,https://api.spotify.com/v1/audio-analysis/3rF2f0xYN7FqPl2rRJkbsn,230405,4
0.583,0.885,0,-3.571,0,0.106,0.0244,0.0,0.357,0.601,92.959,audio_features,5RGf8qn1TBWVplLyyKUsuV,spotify:track:5RGf8qn1TBWVplLyyKUsuV,https://api.spotify.com/v1/tracks/5RGf8qn1TBWVplLyyKUsuV,https://api.spotify.com/v1/audio-analysis/5RGf8qn1TBWVplLyyKUsuV,217052,4
0.797,0.702,0,-5.077,0,0.0858,0.0503,0.0,0.173,0.554,104.985,audio_features,1qpXGULUmImqY574SWmql3,spotify:track:1qpXGULUmImqY574SWmql3,https://api.spotify.com/v1/tracks/1qpXGULUmImqY574SWmql3,https://api.spotify.com/v1/audio-analysis/1qpXGULUmImqY574SWmql3,207107,4
0.605,0.894,9,-3.885,0,0.0385,0.0119,0.0,0.0887,0.545,122.051,audio_features,1gsb4CFzUMERAkfzAKwrZu,spotify:track:1gsb4CFzUMERAkfzAKwrZu,https://api.spotify.com/v1/tracks/1gsb4CFzUMERAkfzAKwrZu,https://api.spotify.com/v1/audio-analysis/1gsb4CFzUMERAkfzAKwrZu,197252,4
0.827,0.739,8,-6.391,1,0.0744,0.0214,4.13e-06,0.043,0.352,95.999,audio_features,1EYSS9Lp7a9f20C3FaOVgI,spotify:track:1EYSS9Lp7a9f20C3FaOVgI,https://api.spotify.com/v1/tracks/1EYSS9Lp7a9f20C3FaOVgI,https://api.spotify.com/v1/audio-analysis/1EYSS9Lp7a9f20C3FaOVgI,183020,4
0.726,0.711,11,-3.456,0,0.0889,0.137,1.8e-06,0.285,0.676,102.957,audio_features,2PLSn6dQtgLWPLWh0rn5le,spotify:track:2PLSn6dQtgLWPLWh0rn5le,https://api.spotify.com/v1/tracks/2PLSn6dQtgLWPLWh0rn5le,https://api.spotify.com/v1/audio-analysis/2PLSn6dQtgLWPLWh0rn5le,212479,4
0.589,0.818,7,-4.619,0,0.0279,0.0127,1.44e-06,0.0846,0.239,127.994,audio_features,7kQJxUaF3ngqWry2ulorVE,spotify:track:7kQJxUaF3ngqWry2ulorVE,https://api.spotify.com/v1/tracks/7kQJxUaF3ngqWry2ulorVE,https://api.spotify.com/v1/audio-analysis/7kQJxUaF3ngqWry2ulorVE,221115,4
0.727,0.808,11,-3.66,1,0.106,0.163,0.0,0.187,0.761,115.02,audio_features,7gQWTvDx7VJRzeRbnlyIm4,spotify:track:7gQWTvDx7VJRzeRbnlyIm4,https://api.spotify.com/v1/tracks/7gQWTvDx7VJRzeRbnlyIm4,https://api.spotify.com/v1/audio-analysis/7gQWTvDx7VJRzeRbnlyIm4,176632,4
0.649,0.862,6,-3.903,1,0.0487,0.0218,0.0,0.066,0.594,128.051,audio_features,1LShDXXs40R8bQFNBBupI3,spotify:track:1LShDXXs40R8bQFNBBupI3,https://api.spotify.com/v1/tracks/1LShDXXs40R8bQFNBBupI3,https://api.spotify.com/v1/audio-analysis/1LShDXXs40R8bQFNBBupI3,279423,4
0.698,0.497,0,-6.606,1,0.0825,0.502,0.0,0.0918,0.646,124.942,audio_features,19zsSUEuJNzNA6eqInqyF9,spotify:track:19zsSUEuJNzNA6eqInqyF9,https://api.spotify.com/v1/tracks/19zsSUEuJNzNA6eqInqyF9,https://api.spotify.com/v1/audio-analysis/19zsSUEuJNzNA6eqInqyF9,207493,4
0.511,0.539,3,-6.726,1,0.114,0.613,3.16e-06,0.121,0.297,87.702,audio_features,1XslqSASDWaMZdjhWa7Jb7,spotify:track:1XslqSASDWaMZdjhWa7Jb7,https://api.spotify.com/v1/tracks/1XslqSASDWaMZdjhWa7Jb7,https://api.spotify.com/v1/audio-analysis/1XslqSASDWaMZdjhWa7Jb7,203410,4
0.745,0.622,4,-4.134,0,0.201,0.151,0.0,0.0931,0.797,76.001,audio_features,7ESCdMmtuLbLWNEzcvNlf7,spotify:track:7ESCdMmtuLbLWNEzcvNlf7,https://api.spotify.com/v1/tracks/7ESCdMmtuLbLWNEzcvNlf7,https://api.spotify.com/v1/audio-analysis/7ESCdMmtuLbLWNEzcvNlf7,204468,4
0.682,0.486,3,-8.785,0,0.177,0.814,1.72e-05,0.108,0.166,137.985,audio_features,7iooxPmnLY6wZynSplHUah,spotify:track:7iooxPmnLY6wZynSplHUah,https://api.spotify.com/v1/tracks/7iooxPmnLY6wZynSplHUah,https://api.spotify.com/v1/audio-analysis/7iooxPmnLY6wZynSplHUah,212800,4
0.405,0.398,1,-7.477,1,0.0891,0.592,2.12e-05,0.109,0.306,83.676,audio_features,0qy9VnYrq9hC1z7QCwj1rX,spotify:track:0qy9VnYrq9hC1z7QCwj1rX,https://api.spotify.com/v1/tracks/0qy9VnYrq9hC1z7QCwj1rX,https://api.spotify.com/v1/audio-analysis/0qy9VnYrq9hC1z7QCwj1rX,241677,5
0.7,0.458,5,-7.84,1,0.0421,0.81,1.43e-05,0.103,0.492,144.02,audio_features,4hSypX5zH1OUW0BDQZuAQV,spotify:track:4hSypX5zH1OUW0BDQZuAQV,https://api.spotify.com/v1/tracks/4hSypX5zH1OUW0BDQZuAQV,https://api.spotify.com/v1/audio-analysis/4hSypX5zH1OUW0BDQZuAQV,164240,4
0.496,0.491,9,-8.628,1,0.287,0.55,0.0,0.123,0.5,176.92,audio_features,1E8Cztx0OIj4zm1IZh2XXj,spotify:track:1E8Cztx0OIj4zm1IZh2XXj,https://api.spotify.com/v1/tracks/1E8Cztx0OIj4zm1IZh2XXj,https://api.spotify.com/v1/audio-analysis/1E8Cztx0OIj4zm1IZh2XXj,214427,3
0.452,0.533,9,-6.453,1,0.0524,0.444,0.0,0.104,0.171,97.203,audio_features,4raOR19WXie8o9VLuEPEaS,spotify:track:4raOR19WXie8o9VLuEPEaS,https://api.spotify.com/v1/tracks/4raOR19WXie8o9VLuEPEaS,https://api.spotify.com/v1/audio-analysis/4raOR19WXie8o9VLuEPEaS,247644,4
0.343,0.417,6,-7.597,1,0.0435,0.754,0.0,0.103,0.441,179.305,audio_features,1nErj9L8SBB0CeD2mE2gls,spotify:track:1nErj9L8SBB0CeD2mE2gls,https://api.spotify.com/v1/tracks/1nErj9L8SBB0CeD2mE2gls,https://api.spotify.com/v1/audio-analysis/1nErj9L8SBB0CeD2mE2gls,231167,4
0.595,0.623,6,-5.732,0,0.0393,0.682,0.0,0.0691,0.51,89.987,audio_features,1SULyWOPwstz7SWQz0aDE0,spotify:track:1SULyWOPwstz7SWQz0aDE0,https://api.spotify.com/v1/tracks/1SULyWOPwstz7SWQz0aDE0,https://api.spotify.com/v1/audio-analysis/1SULyWOPwstz7SWQz0aDE0,202057,4
0.463,0.566,8,-6.195,1,0.145,0.196,0.0,0.284,0.219,93.921,audio_features,4LjlYndpXP76iDArlJaWXT,spotify:track:4LjlYndpXP76iDArlJaWXT,https://api.spotify.com/v1/tracks/4LjlYndpXP76iDArlJaWXT,https://api.spotify.com/v1/audio-analysis/4LjlYndpXP76iDArlJaWXT,255729,4
0.526,0.47,7,-10.932,1,0.0667,0.714,0.0367,0.13,0.427,77.085,audio_features,1pBGI1WdLLtqrQ7rb8WF60,spotify:track:1pBGI1WdLLtqrQ7rb8WF60,https://api.spotify.com/v1/tracks/1pBGI1WdLLtqrQ7rb8WF60,https://api.spotify.com/v1/audio-analysis/1pBGI1WdLLtqrQ7rb8WF60,250064,4
0.563,0.386,4,-6.837,1,0.0326,0.395,2.67e-05,0.34,0.342,119.749,audio_features,5UYiuOoh5HmccUCw1oV37s,spotify:track:5UYiuOoh5HmccUCw1oV37s,https://api.spotify.com/v1/tracks/5UYiuOoh5HmccUCw1oV37s,https://api.spotify.com/v1/audio-analysis/5UYiuOoh5HmccUCw1oV37s,230174,3
0.509,0.479,6,-6.504,1,0.0348,0.752,3.19e-06,0.114,0.162,139.741,audio_features,4fSIHZ95sm8mDjnDtv9aYn,spotify:track:4fSIHZ95sm8mDjnDtv9aYn,https://api.spotify.com/v1/tracks/4fSIHZ95sm8mDjnDtv9aYn,https://api.spotify.com/v1/audio-analysis/4fSIHZ95sm8mDjnDtv9aYn,242134,3
0.739,0.349,0,-7.477,1,0.0604,0.675,0.0,0.326,0.496,98.049,audio_features,4vh0x47AvwbCywPOlEmfFQ,spotify:track:4vh0x47AvwbCywPOlEmfFQ,https://api.spotify.com/v1/tracks/4vh0x47AvwbCywPOlEmfFQ,https://api.spotify.com/v1/audio-analysis/4vh0x47AvwbCywPOlEmfFQ,202343,4
0.428,0.38,5,-8.96,1,0.043,0.591,0.0,0.0914,0.071,137.853,audio_features,0NOummEOCzgG8iRZ2qFJd2,spotify:track:0NOummEOCzgG8iRZ2qFJd2,https://api.spotify.com/v1/tracks/0NOummEOCzgG8iRZ2qFJd2,https://api.spotify.com/v1/audio-analysis/0NOummEOCzgG8iRZ2qFJd2,257797,4
0.667,0.234,9,-11.909,1,0.0306,0.928,3.33e-05,0.149,0.142,101.929,audio_features,2XdyebP7KxClMOse2C5iyA,spotify:track:2XdyebP7KxClMOse2C5iyA,https://api.spotify.com/v1/tracks/2XdyebP7KxClMOse2C5iyA,https://api.spotify.com/v1/audio-analysis/2XdyebP7KxClMOse2C5iyA,270002,4
0.707,0.272,5,-14.201,1,0.353,0.316,1.76e-06,0.122,0.316,129.111,audio_features,555EVQqvx3hr63oIS1LdjH,spotify:track:555EVQqvx3hr63oIS1LdjH,https://api.spotify.com/v1/tracks/555EVQqvx3hr63oIS1LdjH,https://api.spotify.com/v1/audio-analysis/555EVQqvx3hr63oIS1LdjH,195692,4
0.514,0.792,8,-5.242,1,0.0404,0.0626,0.0,0.259,0.514,99.897,audio_features,0WZhf0isd4av5qlFfKknC3,spotify:track:0WZhf0isd4av5qlFfKknC3,https://api.spotify.com/v1/tracks/0WZhf0isd4av5qlFfKknC3,https://api.spotify.com/v1/audio-analysis/0WZhf0isd4av5qlFfKknC3,261763,4
0.405,0.651,1,-5.613,0,0.199,0.353,0.0,0.0828,0.466,84.004,audio_features,626C6JMdKevCTv10pLeHJf,spotify:track:626C6JMdKevCTv10pLeHJf,https://api.spotify.com/v1/tracks/626C6JMdKevCTv10pLeHJf,https://api.spotify.com/v1/audio-analysis/626C6JMdKevCTv10pLeHJf,215213,4
0.549,0.674,6,-4.541,0,0.0531,0.302,0.0,0.258,0.375,91.043,audio_features,6TumFntaPLKpEkBfMlcIbX,spotify:track:6TumFntaPLKpEkBfMlcIbX,https://api.spotify.com/v1/tracks/6TumFntaPLKpEkBfMlcIbX,https://api.spotify.com/v1/audio-analysis/6TumFntaPLKpEkBfMlcIbX,241910,4
0.466,0.429,8,-4.52,1,0.0445,0.672,0.0,0.0928,0.375,179.462,audio_features,6nzCvAtyADh0wwZEVMoujK,spotify:track:6nzCvAtyADh0wwZEVMoujK,https://api.spotify.com/v1/tracks/6nzCvAtyADh0wwZEVMoujK,https://api.spotify.com/v1/audio-analysis/6nzCvAtyADh0wwZEVMoujK,206680,3
0.479,0.688,9,-4.464,0,0.0589,0.138,0.0,0.261,0.31,83.412,audio_features,79kbXaGaqG5yg5ki8rLXV9,spotify:track:79kbXaGaqG5yg5ki8rLXV9,https://api.spotify.com/v1/tracks/79kbXaGaqG5yg5ki8rLXV9,https://api.spotify.com/v1/audio-analysis/79kbXaGaqG5yg5ki8rLXV9,229200,4
0.701,0.549,4,-7.523,0,0.0351,0.216,0.0,0.105,0.533,110.047,audio_features,7gezZesPe5YSpttywUx2rP,spotify:track:7gezZesPe5YSpttywUx2rP,https://api.spotify.com/v1/tracks/7gezZesPe5YSpttywUx2rP,https://api.spotify.com/v1/audio-analysis/7gezZesPe5YSpttywUx2rP,179319,4
0.504,0.298,5,-7.532,1,0.0444,0.85,3.84e-05,0.191,0.182,106.549,audio_features,6CVlk8FB5wD8EZrkGjaNJE,spotify:track:6CVlk8FB5wD8EZrkGjaNJE,https://api.spotify.com/v1/tracks/6CVlk8FB5wD8EZrkGjaNJE,https://api.spotify.com/v1/audio-analysis/6CVlk8FB5wD8EZrkGjaNJE,139800,3
0.619,0.47,0,-7.095,0,0.0479,0.509,0.00225,0.0681,0.716,84.939,audio_features,5XAJzwa0B2Hf8Rb1q0rowN,spotify:track:5XAJzwa0B2Hf8Rb1q0rowN,https://api.spotify.com/v1/tracks/5XAJzwa0B2Hf8Rb1q0rowN,https://api.spotify.com/v1/audio-analysis/5XAJzwa0B2Hf8Rb1q0rowN,271216,4
0.554,0.43,2,-9.334,1,0.0367,0.577,3.93e-05,0.391,0.414,129.953,audio_features,59uHYoo0OZX94YIopfi9wQ,spotify:track:59uHYoo0OZX94YIopfi9wQ,https://api.spotify.com/v1/tracks/59uHYoo0OZX94YIopfi9wQ,https://api.spotify.com/v1/audio-analysis/59uHYoo0OZX94YIopfi9wQ,272214,4
0.517,0.547,6,-6.963,1,0.0306,0.637,9.29e-05,0.098,0.154,66.065,audio_features,52LYIV2zZ2tADiUeBxx8hg,spotify:track:52LYIV2zZ2tADiUeBxx8hg,https://api.spotify.com/v1/tracks/52LYIV2zZ2tADiUeBxx8hg,https://api.spotify.com/v1/audio-analysis/52LYIV2zZ2tADiUeBxx8hg,251371,4
0.801,0.359,11,-8.066,1,0.131,0.372,3.77e-06,0.0901,0.413,88.97,audio_features,3gstVyd3NcdJGQgHahvhU9,spotify:track:3gstVyd3NcdJGQgHahvhU9,https://api.spotify.com/v1/tracks/3gstVyd3NcdJGQgHahvhU9,https://api.spotify.com/v1/audio-analysis/3gstVyd3NcdJGQgHahvhU9,212642,4
0.629,0.271,3,-9.658,1,0.0522,0.354,1.38e-05,0.17,0.2,125.833,audio_features,3gAI3aE3aLJblp25UEH6zs,spotify:track:3gAI3aE3aLJblp25UEH6zs,https://api.spotify.com/v1/tracks/3gAI3aE3aLJblp25UEH6zs,https://api.spotify.com/v1/audio-analysis/3gAI3aE3aLJblp25UEH6zs,263227,3
0.439,0.702,7,-8.354,1,0.621,0.937,7.92e-06,0.108,0.29,147.612,audio_features,5B0tCZgtjkbTevFsIr5wDb,spotify:track:5B0tCZgtjkbTevFsIr5wDb,https://api.spotify.com/v1/tracks/5B0tCZgtjkbTevFsIr5wDb,https://api.spotify.com/v1/audio-analysis/5B0tCZgtjkbTevFsIr5wDb,199827,4
0.726,0.492,10,-8.046,0,0.0794,0.566,8.14e-06,0.257,0.526,85.939,audio_features,2AA1f7utyvXpmtKsEvp5lz,spotify:track:2AA1f7utyvXpmtKsEvp5lz,https://api.spotify.com/v1/tracks/2AA1f7utyvXpmtKsEvp5lz,https://api.spotify.com/v1/audio-analysis/2AA1f7utyvXpmtKsEvp5lz,207113,4
0.371,0.696,9,-8.661,1,0.0898,0.801,4.59e-06,0.095,0.651,169.15,audio_features,1euQy247tdsVmxcGEuL8mO,spotify:track:1euQy247tdsVmxcGEuL8mO,https://api.spotify.com/v1/tracks/1euQy247tdsVmxcGEuL8mO,https://api.spotify.com/v1/audio-analysis/1euQy247tdsVmxcGEuL8mO,228120,4
0.697,0.389,7,-5.435,1,0.0337,0.121,0.0,0.106,0.461,124.032,audio_features,1soyZAqoYDKzfEq3xiOKuN,spotify:track:1soyZAqoYDKzfEq3xiOKuN,https://api.spotify.com/v1/tracks/1soyZAqoYDKzfEq3xiOKuN,https://api.spotify.com/v1/audio-analysis/1soyZAqoYDKzfEq3xiOKuN,235667,3
0.407,0.178,10,-15.209,1,0.111,0.865,0.0234,0.121,0.0514,80.885,audio_features,3OvJ2Dk0f8j5bzpJvyrzxt,spotify:track:3OvJ2Dk0f8j5bzpJvyrzxt,https://api.spotify.com/v1/tracks/3OvJ2Dk0f8j5bzpJvyrzxt,https://api.spotify.com/v1/audio-analysis/3OvJ2Dk0f8j5bzpJvyrzxt,210015,4
0.311,0.604,5,-6.517,1,0.076,0.764,9.11e-05,0.168,0.626,192.08,audio_features,2xxAW1kGFSVCDdRVoryX8R,spotify:track:2xxAW1kGFSVCDdRVoryX8R,https://api.spotify.com/v1/tracks/2xxAW1kGFSVCDdRVoryX8R,https://api.spotify.com/v1/audio-analysis/2xxAW1kGFSVCDdRVoryX8R,233004,4
0.24,0.239,0,-10.827,1,0.0322,0.919,0.0103,0.118,0.0748,86.104,audio_features,5YrooewPbHClY1hNVn1Vdp,spotify:track:5YrooewPbHClY1hNVn1Vdp,https://api.spotify.com/v1/tracks/5YrooewPbHClY1hNVn1Vdp,https://api.spotify.com/v1/audio-analysis/5YrooewPbHClY1hNVn1Vdp,286375,4
0.57,0.499,8,-6.339,1,0.0574,0.14,0.0,0.315,0.437,80.025,audio_features,0C20JT2rIWqwg1LC0W4jgT,spotify:track:0C20JT2rIWqwg1LC0W4jgT,https://api.spotify.com/v1/tracks/0C20JT2rIWqwg1LC0W4jgT,https://api.spotify.com/v1/audio-analysis/0C20JT2rIWqwg1LC0W4jgT,225394,4
0.855,0.58,5,-6.951,1,0.141,0.234,0.0,0.0965,0.518,96.998,audio_features,1pz24zu5H9A0S1a2NKT4F0,spotify:track:1pz24zu5H9A0S1a2NKT4F0,https://api.spotify.com/v1/tracks/1pz24zu5H9A0S1a2NKT4F0,https://api.spotify.com/v1/audio-analysis/1pz24zu5H9A0S1a2NKT4F0,219391,4
0.824,0.474,0,-6.878,1,0.0551,0.213,6.18e-06,0.0902,0.47,125.003,audio_features,4QGPJZqJYuTpATRAS4Iuhl,spotify:track:4QGPJZqJYuTpATRAS4Iuhl,https://api.spotify.com/v1/tracks/4QGPJZqJYuTpATRAS4Iuhl,https://api.spotify.com/v1/audio-analysis/4QGPJZqJYuTpATRAS4Iuhl,221070,4
0.464,0.365,7,-9.582,0,0.0256,0.563,0.0,0.123,0.276,84.977,audio_features,1ouGYz9Qvou12hFOwYOV66,spotify:track:1ouGYz9Qvou12hFOwYOV66,https://api.spotify.com/v1/tracks/1ouGYz9Qvou12hFOwYOV66,https://api.spotify.com/v1/audio-analysis/1ouGYz9Qvou12hFOwYOV66,203000,4
0.532,0.436,0,-7.597,1,0.105,0.268,0.0,0.12,0.187,139.102,audio_features,2roeoO9KuLK4mX34tCMkhd,spotify:track:2roeoO9KuLK4mX34tCMkhd,https://api.spotify.com/v1/tracks/2roeoO9KuLK4mX34tCMkhd,https://api.spotify.com/v1/audio-analysis/2roeoO9KuLK4mX34tCMkhd,190888,4
0.51,0.561,5,-6.403,0,0.0631,0.485,1.03e-05,0.107,0.419,74.285,audio_features,0PU3efcpu4rp0dTbt28sgS,spotify:track:0PU3efcpu4rp0dTbt28sgS,https://api.spotify.com/v1/tracks/0PU3efcpu4rp0dTbt28sgS,https://api.spotify.com/v1/audio-analysis/0PU3efcpu4rp0dTbt28sgS,220413,4
0.403,0.523,5,-6.142,0,0.325,0.576,0.0,0.0853,0.18,85.725,audio_features,7xGqEHqXP2qtXoEm2dwBqd,spotify:track:7xGqEHqXP2qtXoEm2dwBqd,https://api.spotify.com/v1/tracks/7xGqEHqXP2qtXoEm2dwBqd,https://api.spotify.com/v1/audio-analysis/7xGqEHqXP2qtXoEm2dwBqd,243219,4
0.507,0.22,10,-11.784,1,0.0369,0.919,0.0,0.166,0.28,80.343,audio_features,3saqzQfstDMODpgEkXbaoS,spotify:track:3saqzQfstDMODpgEkXbaoS,https://api.spotify.com/v1/tracks/3saqzQfstDMODpgEkXbaoS,https://api.spotify.com/v1/audio-analysis/3saqzQfstDMODpgEkXbaoS,147306,4
0.7,0.407,0,-7.353,1,0.0492,0.713,0.0,0.0964,0.403,132.057,audio_features,1mKvuX59nIvGwGpypwAy7k,spotify:track:1mKvuX59nIvGwGpypwAy7k,https://api.spotify.com/v1/tracks/1mKvuX59nIvGwGpypwAy7k,https://api.spotify.com/v1/audio-analysis/1mKvuX59nIvGwGpypwAy7k,253411,4
0.599,0.587,1,-7.606,0,0.0647,0.506,1.07e-06,0.158,0.471,69.962,audio_features,1fY2pOz2r3dlWIfRJJTh3b,spotify:track:1fY2pOz2r3dlWIfRJJTh3b,https://api.spotify.com/v1/tracks/1fY2pOz2r3dlWIfRJJTh3b,https://api.spotify.com/v1/audio-analysis/1fY2pOz2r3dlWIfRJJTh3b,227817,4
0.644,0.456,7,-6.719,0,0.0371,0.63,0.0,0.282,0.455,120.014,audio_features,6HVB5lL5MEaTpl4mYRPUIT,spotify:track:6HVB5lL5MEaTpl4mYRPUIT,https://api.spotify.com/v1/tracks/6HVB5lL5MEaTpl4mYRPUIT,https://api.spotify.com/v1/audio-analysis/6HVB5lL5MEaTpl4mYRPUIT,200058,4
0.512,0.765,7,-5.252,1,0.136,0.246,0.0,0.0573,0.519,169.709,audio_features,3uA8SjMyDtwtt0jLPMQbVD,spotify:track:3uA8SjMyDtwtt0jLPMQbVD,https://api.spotify.com/v1/tracks/3uA8SjMyDtwtt0jLPMQbVD,https://api.spotify.com/v1/audio-analysis/3uA8SjMyDtwtt0jLPMQbVD,229360,4
0.486,0.753,9,-4.092,0,0.172,0.718,0.0,0.277,0.469,79.013,audio_features,1djH0BdVjBuAKoGBNrZLh3,spotify:track:1djH0BdVjBuAKoGBNrZLh3,https://api.spotify.com/v1/tracks/1djH0BdVjBuAKoGBNrZLh3,https://api.spotify.com/v1/audio-analysis/1djH0BdVjBuAKoGBNrZLh3,191739,4
0.809,0.911,6,-4.41,0,0.0617,0.00795,0.000179,0.181,0.64,122.035,audio_features,6tCssnvTUREcperDOUTqvA,spotify:track:6tCssnvTUREcperDOUTqvA,https://api.spotify.com/v1/tracks/6tCssnvTUREcperDOUTqvA,https://api.spotify.com/v1/audio-analysis/6tCssnvTUREcperDOUTqvA,191242,4
