danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.567,0.267,4,-6.502,1,0.0299,0.839,1.46e-06,0.089,0.0592,110.011,1ZMiCix7XSAbfAJlEZWMCp,https://api.spotify.com/v1/audio-analysis/1ZMiCix7XSAbfAJlEZWMCp,240133,4,pop,6KImCVD70vtIoJWnq6nGn3,Harry Styles,Falling
0.754,0.854,5,-3.449,0,0.0608,0.177,0.0,0.0808,0.8,75.002,222B3aljXx6fFwKmFjuBED,https://api.spotify.com/v1/audio-analysis/222B3aljXx6fFwKmFjuBED,229720,4,pop,3e7awlrlDSwF3iM0WBjGMp//0hCNtLu0JehylgoiP8L4Gh,Little Mix//Nicki Minaj,Woman Like Me (feat. Nicki Minaj)
0.777,0.658,0,-5.191,1,0.054,0.0767,0.0,0.0901,0.633,110.048,3RauEVgRgj1IuWdJ9fDs70,https://api.spotify.com/v1/audio-analysis/3RauEVgRgj1IuWdJ9fDs70,190360,4,pop,06HL4z0CvFAxyc27GXpf02,Taylor Swift,The Man
0.652,0.557,1,-5.714,0,0.0318,0.74,0.0,0.124,0.483,150.073,2qxmye6gAegTMjLKEBoR3d,https://api.spotify.com/v1/audio-analysis/2qxmye6gAegTMjLKEBoR3d,169354,4,pop,5IH6FPUwQTxPSXurCrcIov,Alec Benjamin,Let Me Down Slowly
0.4,0.795,10,-3.731,0,0.461,0.119,0.0,0.159,0.702,190.097,0Ryd8975WihbObpp5cPW1t,https://api.spotify.com/v1/audio-analysis/0Ryd8975WihbObpp5cPW1t,186107,4,pop,66CXWjxzNUsdJxJ2JdwvnR//5UjifI1TYefXWn9GdqDOHl,Ariana Grande//Social House,boyfriend (with Social House)
0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,6Qs4SXO9dwPj5GKvVOv8Ki,https://api.spotify.com/v1/audio-analysis/6Qs4SXO9dwPj5GKvVOv8Ki,171030,4,pop,2wY79sveU1sp5g7SokKOiI//2cWZOOzeOm4WmBJRnD5R7I,Sam Smith//Normani,Dancing With A Stranger (with Normani)
0.548,0.653,5,-3.875,1,0.081,0.456,0.0,0.103,0.163,150.068,0t3ZvGKlmYmVsDzBJAXK8C,https://api.spotify.com/v1/audio-analysis/0t3ZvGKlmYmVsDzBJAXK8C,174853,4,pop,246dkjvS1zLTtiykXe5h60//50co4Is1HCEo8bhOyUWKpn,Post Malone//Young Thug,Goodbyes (feat. Young Thug)
0.812,0.519,2,-4.823,1,0.0385,0.379,0.0,0.13,0.554,104.954,4a6q8CR2hzLk2plDkSxkfD,https://api.spotify.com/v1/audio-analysis/4a6q8CR2hzLk2plDkSxkfD,165714,4,pop,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,I.F.L.Y.
0.575,0.621,10,-8.165,0,0.032,0.0392,0.0045,0.141,0.27,101.987,4jAIqgrPjKLTY9Gbez25Qb,https://api.spotify.com/v1/audio-analysis/4jAIqgrPjKLTY9Gbez25Qb,172213,4,pop,6KImCVD70vtIoJWnq6nGn3,Harry Styles,Lights Up
0.806,0.558,9,-6.46,1,0.0683,0.482,0.0,0.0618,0.678,95.016,322tcqPhma7F6hfCeLisx0,https://api.spotify.com/v1/audio-analysis/322tcqPhma7F6hfCeLisx0,198973,4,pop,5JZ7CnR6gTvEMKX4g70Amv//1zNqDE7qDGCsyzJwohVaoX,Lauv//Anne-Marie,"fuck, i'm lonely"
0.61,0.725,8,-5.131,1,0.15,0.367,0.0,0.154,0.291,146.163,6ZRuF2n1CQxyxxAAWsKJOy,https://api.spotify.com/v1/audio-analysis/6ZRuF2n1CQxyxxAAWsKJOy,201788,4,pop,0cGUm45nv7Z6M6qdXYQGTX//7c0XG5cIJTrrAgEC3ULPiq,Kehlani//Ty Dolla $ign,Nights Like This (feat. Ty Dolla $ign)
0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,4evmHXcjt3bTUHD1cvny97,https://api.spotify.com/v1/audio-analysis/4evmHXcjt3bTUHD1cvny97,197867,4,pop,6eUKZXaKkcviH0Ku9w2n3V//6LuN9FCkKOj5PcnpouEgny,Ed Sheeran//Khalid,Beautiful People (feat. Khalid)
0.553,0.586,11,-6.319,1,0.0362,0.697,0.0,0.0813,0.443,126.684,3EPXxR3ImUwfayaurPi3cm,https://api.spotify.com/v1/audio-analysis/3EPXxR3ImUwfayaurPi3cm,196373,4,pop,3QSQFmccmX81fWCUSPTS7y,Dean Lewis,Be Alright
0.505,0.428,5,-5.604,1,0.221,0.489,0.0,0.0977,0.618,175.813,4tNXntkAzQ5A2dfYRYGIIQ,https://api.spotify.com/v1/audio-analysis/4tNXntkAzQ5A2dfYRYGIIQ,157493,4,pop,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,Easier
0.732,0.463,11,-6.972,0,0.0287,0.374,0.0,0.194,0.397,95.971,5DqdesEfbRyOlSS3Tf6c29,https://api.spotify.com/v1/audio-analysis/5DqdesEfbRyOlSS3Tf6c29,212607,4,pop,4rTv3Ejc7hKMtmoBOK1B4T,Ali Gatie,It's You
0.614,0.839,0,-4.143,1,0.0702,0.0291,0.0,0.112,0.657,182.123,4MsUsFfWseB9M2plGJyuIw,https://api.spotify.com/v1/audio-analysis/4MsUsFfWseB9M2plGJyuIw,193040,4,pop,06HL4z0CvFAxyc27GXpf02//6eYFryfcEu3QSq59D62wZQ//20JZFwl6HVl6yg8a4H3ZqK,Taylor Swift//Brendon Urie//Panic! At The Disco,ME! (feat. Brendon Urie of Panic! At The Disco)
0.786,0.428,5,-10.011,0,0.31,0.0933,1.1e-06,0.156,0.556,97.001,6PYnUsNEpYC7A4BS2sjw3L,https://api.spotify.com/v1/audio-analysis/6PYnUsNEpYC7A4BS2sjw3L,255000,4,pop,6LuN9FCkKOj5PcnpouEgny//31W5EY0aAly4Qieq6OFu6I,Khalid//A Boogie Wit da Hoodie,Right Back (feat. A Boogie Wit Da Hoodie)
0.678,0.498,10,-8.384,0,0.0488,0.0229,0.000476,0.12,0.186,87.005,5eBItdSExdZM3iD2Fa6GgC,https://api.spotify.com/v1/audio-analysis/5eBItdSExdZM3iD2Fa6GgC,246791,4,pop,0JOxt5QOwq0czoJxvSc5hS,GASHI,Butterflies
0.649,0.525,6,-8.335,1,0.0484,0.311,0.0,0.0963,0.599,137.996,3pQRslIZ0kdIb9rzPqSmkx,https://api.spotify.com/v1/audio-analysis/3pQRslIZ0kdIb9rzPqSmkx,194767,4,pop,5YZ5AExR68U3ZblH6HcO6B//3jk39CGeaaSO3FPKNx1RUx,Leven Kali//Syd,MADE 4 U
0.762,0.862,6,-4.465,1,0.0512,0.198,0.0275,0.118,0.668,120.009,3E6X21pOIlHEIXJ9doBBLk,https://api.spotify.com/v1/audio-analysis/3E6X21pOIlHEIXJ9doBBLk,258869,4,pop,5ITI6SEoUZMIXXkzCfr4oE//2VAnyOxzJuSAj7XIuEOT38,Aluna//AlunaGeorge,Body Pump
0.387,0.484,0,-7.683,0,0.053,0.681,0.0,0.237,0.443,102.03,1BEre9NGa02ItxQaGaD1SB,https://api.spotify.com/v1/audio-analysis/1BEre9NGa02ItxQaGaD1SB,148135,3,pop//hiphop,6fWVd57NKTalqvmjRd2t8Z//0f2YkMXwFNJNSX7MymevKE,24kGoldn//Kaash Paige,Unbelievable (feat. Kaash Paige)
0.677,0.352,7,-9.083,0,0.187,0.0499,0.055,0.108,0.529,101.992,2DylrERZbUpx845Cd8y7hU,https://api.spotify.com/v1/audio-analysis/2DylrERZbUpx845Cd8y7hU,199382,4,pop,5ut4VhaCRPsEjAZ93jpPfK,Oliver Malcolm,Kevin
0.451,0.78,1,-6.018,0,0.463,0.452,0.0,0.082,0.487,79.239,1Ko1nCXcMRnzhqCZL3kL9j,https://api.spotify.com/v1/audio-analysis/1Ko1nCXcMRnzhqCZL3kL9j,195349,4,pop//hiphop,6q3p11nP1p80Ey6LrOOSed//3s8alQfNnY0roAHaJh7Xxt,Hit-Boy//Dom Kennedy,Nominated
0.59,0.677,0,-5.395,1,0.0577,0.00882,0.000147,0.157,0.304,184.573,2B5ub9OB8rZj5PqvsAwrKo,https://api.spotify.com/v1/audio-analysis/2B5ub9OB8rZj5PqvsAwrKo,174811,4,pop,5iNrZmtVMtYev5M9yoWpEq//2nm38smINjms1LtczR0Cei//28y6CyJNkGNjJQKrlx4AmN,Seeb//Goodboys//HRVY,Unfamiliar
0.736,0.657,0,-7.512,1,0.0668,0.179,4.29e-06,0.118,0.548,115.989,73ThEGwF5i9GrsXXGyZBRa,https://api.spotify.com/v1/audio-analysis/73ThEGwF5i9GrsXXGyZBRa,164885,4,pop,5rGrDvrLOV2VV8SCFVGWlj//4ehtJnVumNf6xzSCDk8aLB,Imanbek//Martin Jensen,I'm Just Feelin' (Du Du Du)
0.66,0.591,9,-7.293,0,0.273,0.0833,0.0,0.146,0.525,169.928,2UVgVlKj5Bnw7D3GenZhbR,https://api.spotify.com/v1/audio-analysis/2UVgVlKj5Bnw7D3GenZhbR,183173,4,pop//hiphop,6WwVzGJQWr2jU3iBgl8WPm,Rahli,Lorna Love
0.711,0.375,11,-9.56,0,0.05,0.575,0.0,0.119,0.669,86.059,4o6noN1jZoACW3rlpKaDla,https://api.spotify.com/v1/audio-analysis/4o6noN1jZoACW3rlpKaDla,118946,4,pop,3QJUFtGBGL05vo0kCJZsmT,Salem,It Gets Better
0.926,0.542,1,-5.064,1,0.293,0.135,0.0,0.0877,0.564,135.14,6gxKUmycQX7uyMwJcweFjp,https://api.spotify.com/v1/audio-analysis/6gxKUmycQX7uyMwJcweFjp,181929,4,pop//hiphop,5f7VJjfbwm532GiveGC0ZK//45gHcnDnMC15sgx3VL7ROG,Lil Baby//42 Dugg,We Paid (feat. 42 Dugg)
0.701,0.464,5,-8.952,1,0.101,0.773,0.755,0.119,0.359,140.955,60ABqMtWZFSWw1sxuzo8Pe,https://api.spotify.com/v1/audio-analysis/60ABqMtWZFSWw1sxuzo8Pe,127080,4,pop,67lytN32YpUxiSeWlKfHJ3,Yung Lean,Pikachu
0.511,0.872,8,-3.313,1,0.0612,0.00689,0.000122,0.0485,0.494,127.99,591lgphAIVn2aY9oyJRGuX,https://api.spotify.com/v1/audio-analysis/591lgphAIVn2aY9oyJRGuX,258840,4,pop//rock,610EjgFatGvVPtib97jQ8G,NEEDTOBREATHE,Hang On
0.73,0.578,1,-7.232,1,0.103,0.172,0.0,0.103,0.379,81.988,5zWlfvM2AfeIaTdISgSsK6,https://api.spotify.com/v1/audio-analysis/5zWlfvM2AfeIaTdISgSsK6,130218,4,pop,0TYydMAKPBYjZB0jgGCN7h,Turbo,Heart Stop
0.481,0.432,5,-11.982,0,0.383,0.824,0.000347,0.105,0.194,83.595,6UiS2IW9dEZwC6TluY5zSy,https://api.spotify.com/v1/audio-analysis/6UiS2IW9dEZwC6TluY5zSy,226560,4,pop,5cIc3SBFuBLVxJz58W2tU9,Oh Wonder,I Like It When You Love Me
0.587,0.829,6,-7.091,1,0.0422,0.164,0.357,0.649,0.347,120.048,3qG7T8uZSlt4pnFulCvaqf,https://api.spotify.com/v1/audio-analysis/3qG7T8uZSlt4pnFulCvaqf,164500,4,pop,5PbpKlxQE0Ktl5lcNABoFf,Car Seat Headrest,Famous
0.64,0.442,6,-9.025,1,0.0501,0.691,0.0,0.0883,0.277,80.013,6wpdCYRRzFtBT7HzdEqgK9,https://api.spotify.com/v1/audio-analysis/6wpdCYRRzFtBT7HzdEqgK9,184985,4,pop,1Unwe9Xco0JDlTTwpDVrcK,Jack Curley,Down
0.595,0.627,1,-6.118,1,0.162,0.0726,0.0,0.128,0.0729,175.954,40PPqEI8aCgRGrtp23j9ow,https://api.spotify.com/v1/audio-analysis/40PPqEI8aCgRGrtp23j9ow,200000,4,pop//hiphop,6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,Ice Cold
0.479,0.54,0,-7.917,0,0.31,0.699,0.000766,0.17,0.47,173.704,7cgrzmkoIn4t0bMQ5NoatW,https://api.spotify.com/v1/audio-analysis/7cgrzmkoIn4t0bMQ5NoatW,244800,4,pop,64N1HzkQEXvjlJBQinWeu2,Stephen,I Never Stay In Love
0.715,0.665,6,-5.486,1,0.0381,0.301,0.0,0.123,0.593,109.019,2v08cjj3Th8RpfJgluECcj,https://api.spotify.com/v1/audio-analysis/2v08cjj3Th8RpfJgluECcj,168733,4,pop,3grHWM9bx2E9vwJCdlRv9O,Kenny Chesney,Happy Does
0.576,0.871,9,-6.792,0,0.0466,0.0495,0.00332,0.0965,0.224,123.959,3pY3tzGhHSysMGyEvkDyFl,https://api.spotify.com/v1/audio-analysis/3pY3tzGhHSysMGyEvkDyFl,170490,4,pop,4csQIMQm6vI2A2SCVDuM2z//1VBflYyxBhnDc9uVib98rw,Hayden James//Icona Pop,Right Time
0.661,0.732,10,-3.701,1,0.0772,0.135,0.0,0.117,0.515,151.93,6QT52j2GlfXHGR2sSCHLAU,https://api.spotify.com/v1/audio-analysis/6QT52j2GlfXHGR2sSCHLAU,166109,4,pop,0imE3buPhAowREqCrr4CYe,Peach Tree Rascals,not ok
0.763,0.368,0,-9.535,1,0.326,0.171,0.0,0.101,0.346,115.877,0Khhft9qOXfvpEbg7Vn2jF,https://api.spotify.com/v1/audio-analysis/0Khhft9qOXfvpEbg7Vn2jF,225110,4,pop,67FB4n52MgexGQIG8s0yUH,Lola Young,Same Bed
0.881,0.28,0,-9.29,1,0.15,0.515,0.00818,0.0672,0.583,72.521,5OCgxL9wr0gLTiBE6525Ma,https://api.spotify.com/v1/audio-analysis/5OCgxL9wr0gLTiBE6525Ma,145316,4,pop,4bBaa9aj9JKI1tp7RZecxR,Christian Alexander,Growing Up
0.797,0.426,0,-8.564,1,0.0394,0.305,0.000122,0.117,0.515,120.022,31SdhreEaxPfyMJvWiw9R6,https://api.spotify.com/v1/audio-analysis/31SdhreEaxPfyMJvWiw9R6,232176,4,pop,4ERtgeBbWRkFzIz6LaFCeY,Dashboard Confessional,"Circles - Recorded at Electric Lady Studios NYC, 2020"
0.68,0.539,1,-8.455,1,0.191,0.0422,0.0,0.122,0.306,160.006,4rGPYNEXPzodL4u0RcNkWH,https://api.spotify.com/v1/audio-analysis/4rGPYNEXPzodL4u0RcNkWH,197419,4,pop//hiphop,6KZDXtSj0SzGOV705nNeh3,Kid Ink,Live Forever
0.925,0.4,4,-9.783,0,0.318,0.124,4.34e-05,0.122,0.0978,110.063,3I8lepBVkxvZTJSpjqxY7A,https://api.spotify.com/v1/audio-analysis/3I8lepBVkxvZTJSpjqxY7A,174763,4,pop//hiphop,0A0FS04o6zMoto8OKPsDwY,YG,Laugh Now Kry Later!
0.546,0.515,1,-8.354,1,0.366,0.0135,0.0,0.109,0.268,159.897,2vuIvaMhGOFI6f1G1sTMye,https://api.spotify.com/v1/audio-analysis/2vuIvaMhGOFI6f1G1sTMye,192000,3,pop//hiphop,3hcs9uc56yIGFCSy9leWe7,Lil Durk,Viral Moment
0.591,0.516,1,-5.037,0,0.0417,0.0443,0.0,0.102,0.253,167.921,63koRk9rszZKFiVLuhdo88,https://api.spotify.com/v1/audio-analysis/63koRk9rszZKFiVLuhdo88,197427,4,pop,6cCfC12LHtD5XIc1rLsm8Y,Larkins,Are We Having Any Fun Yet?
0.666,0.553,1,-8.556,0,0.551,0.162,0.0,0.106,0.388,75.592,0KuY5AT5pVnoVce9Wk9gJF,https://api.spotify.com/v1/audio-analysis/0KuY5AT5pVnoVce9Wk9gJF,168000,4,pop//hiphop,1gPhS1zisyXr5dHTYZyiMe,Kevin Gates,Still Hold Up
0.876,0.868,0,-4.934,0,0.196,0.00548,0.0,0.0591,0.804,155.985,2fVtXxKKnGzwWUeZXlZiaf,https://api.spotify.com/v1/audio-analysis/2fVtXxKKnGzwWUeZXlZiaf,136881,4,pop//hiphop,5pDY9dgZO8O1yNZDARb62q,ADÉ,Replacements
0.45,0.563,3,-11.03,1,0.0301,0.59,0.0709,0.115,0.361,75.844,02VM3vd7Fj9pf0ojrzDOXB,https://api.spotify.com/v1/audio-analysis/02VM3vd7Fj9pf0ojrzDOXB,198280,4,pop,5QdyldG4Fl4TPiOIeMNpBZ,Big Thief,Love in Mine
0.745,0.591,0,-4.894,1,0.0305,0.00802,3.64e-05,0.25,0.321,134.985,4MWfwCswUIFo3x8s0fnK3x,https://api.spotify.com/v1/audio-analysis/4MWfwCswUIFo3x8s0fnK3x,195098,4,pop,6gezkje7GoJlQbHBgLXHuu,Destiny Rogers,Kickin' Pushin'
0.717,0.597,10,-4.465,1,0.0838,0.383,0.0,0.14,0.44,77.048,0eUK9CbVwOk5zmMzxiKW8g,https://api.spotify.com/v1/audio-analysis/0eUK9CbVwOk5zmMzxiKW8g,134853,4,pop//hiphop,0cGUm45nv7Z6M6qdXYQGTX,Kehlani,F&MU
0.742,0.674,9,-5.642,0,0.154,0.154,0.0,0.122,0.732,139.878,6PrfQSePTkviCG7T34qKef,https://api.spotify.com/v1/audio-analysis/6PrfQSePTkviCG7T34qKef,233143,4,pop//hiphop,2AfU5LYBVCiCtuCCfM7uVX//2P5sC9cVZDToPxyomzF1UH//70gP6Ry4Uo0Yx6uzPIdaiJ,Kota the Friend//Joey Bada$$//Bas,B.Q.E
0.411,0.879,2,-3.766,0,0.0825,0.00244,0.000965,0.113,0.597,164.021,0uQTa10RWdzQoIqpsRQq2c,https://api.spotify.com/v1/audio-analysis/0uQTa10RWdzQoIqpsRQq2c,182406,4,pop//rock,4wYzzR0lpEub1gUU8bbBTw,BLOXX,Lie Out Loud
0.45,0.356,11,-7.628,1,0.034,0.333,5.89e-05,0.108,0.11,139.783,5pet1oAtPaMCmrx3uDxkzv,https://api.spotify.com/v1/audio-analysis/5pet1oAtPaMCmrx3uDxkzv,311333,4,pop,1OV5mEATxtVma7fleFaUyl//7pcKyVIatvXoHdZRr4Q3vT//5mX9Z6qHTTHHFCreShrFIA,Lori McKenna//Liz Rose//Hillary Lindsey,When You're My Age (feat. Hillary Lindsey & Liz Rose)
0.616,0.537,8,-7.719,0,0.139,0.0932,0.000157,0.107,0.465,122.65,3wN7Spu4tWhefB3LooMLys,https://api.spotify.com/v1/audio-analysis/3wN7Spu4tWhefB3LooMLys,175252,4,pop,5xuNBZoM7z1Vv8IQ6uM0p6//2jku7tDXc6XoB6MO2hFuqg//7GtYDLjnMOi2qZu8QBnpXC,JoJo//Tory Lanez//30 Roc,Comeback (feat. Tory Lanez and 30 Roc)
0.541,0.335,7,-6.651,1,0.0307,0.209,0.0,0.115,0.204,119.227,2s1axwuh5yFo2jox0t69mt,https://api.spotify.com/v1/audio-analysis/2s1axwuh5yFo2jox0t69mt,235904,3,pop,6Iz3eq2aQGFf7TbGT2iahL//2LFbgsbEhfilNpQYW7mied,Gabby Barrett//Shane & Shane,Got Me (feat. Shane & Shane)
0.919,0.601,2,-4.911,0,0.144,0.375,9.6e-06,0.162,0.44,95.018,79aQX5Uq6t8apowFe5uueL,https://api.spotify.com/v1/audio-analysis/79aQX5Uq6t8apowFe5uueL,101635,4,pop//hiphop,1Zatb2YN4erBOoSivOXc0o,O.T. Genasis,I Look Good
0.636,0.699,0,-7.759,1,0.0398,0.00337,0.0,0.503,0.12,127.022,2J3z8ARclylMrFZ0VS9HPL,https://api.spotify.com/v1/audio-analysis/2J3z8ARclylMrFZ0VS9HPL,168720,4,pop,4OxvOPeLvZWDxihwqtOC4D,boyband,realtree
0.805,0.516,6,-8.885,1,0.0711,0.105,0.0237,0.0815,0.082,119.982,3t8UQeExqrEDovBtETwiZQ,https://api.spotify.com/v1/audio-analysis/3t8UQeExqrEDovBtETwiZQ,286320,4,pop,25IG9fa7cbdmCIy3OnuH57,Dixie Chicks,Julianna Calm Down
0.859,0.477,1,-6.116,1,0.428,0.00414,0.0,0.0819,0.153,145.979,0ROE31C8Wu4neZoR9stM9e,https://api.spotify.com/v1/audio-analysis/0ROE31C8Wu4neZoR9stM9e,251336,4,pop//hiphop,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,Sasuke
0.714,0.804,1,-6.142,1,0.0429,0.107,0.00223,0.158,0.869,106.04,7ItOfW0Phlgis72tCdIcsw,https://api.spotify.com/v1/audio-analysis/7ItOfW0Phlgis72tCdIcsw,261012,4,pop,3dv4Q4q3LWOnbLJnC6GgTY,Yellow Days,Treat You Right
0.603,0.633,5,-4.148,0,0.0334,0.0473,2.8e-05,0.433,0.0894,86.971,2hwf6IE0V4MVqw9tbWY9FQ,https://api.spotify.com/v1/audio-analysis/2hwf6IE0V4MVqw9tbWY9FQ,196082,4,pop,4oJsWKOJCNMfUbIpR2jk8Z,Tora,Call Your Name
0.519,0.241,8,-13.076,1,0.119,0.891,0.0,0.323,0.208,99.946,7c1oZvy31JERjS66gsmdQA,https://api.spotify.com/v1/audio-analysis/7c1oZvy31JERjS66gsmdQA,302895,4,pop,2jHp7gQArCQrlMvdrIVFCg,Anson Seabra,Hindenburg Lover
0.565,0.598,6,-5.894,1,0.0276,0.335,0.0,0.124,0.449,155.814,3aMUiKCIXJeurR5ppEMJZD,https://api.spotify.com/v1/audio-analysis/3aMUiKCIXJeurR5ppEMJZD,199068,4,pop,718COspgdWOnwOFpJHRZHS,Luke Combs,Six Feet Apart
0.569,0.743,0,-5.37,1,0.0297,0.384,0.0136,0.202,0.364,118.976,0PTeNRJqKk854bYCfms1oE,https://api.spotify.com/v1/audio-analysis/0PTeNRJqKk854bYCfms1oE,177507,4,pop,69tiO1fG8VWduDl3ji2qhI,Mt. Joy,Death
0.682,0.707,10,-5.653,0,0.121,0.0433,0.0,0.199,0.374,154.107,1osEqrcVTAU1ERWcumNTFQ,https://api.spotify.com/v1/audio-analysis/1osEqrcVTAU1ERWcumNTFQ,191688,4,pop//hiphop,7scapvSjZLSm0fBgqGM0Mn,Lil Loaded,Every Time We Step
0.434,0.674,1,-4.624,1,0.2,0.0347,0.0,0.0555,0.622,158.841,33Eo3rlXt7iwdekSCIwRiR,https://api.spotify.com/v1/audio-analysis/33Eo3rlXt7iwdekSCIwRiR,198339,4,pop,05oH07COxkXKIMt6mIPRee//1anyVhU62p31KFi8MEzkbf,Brandy//Chance the Rapper,Baby Mama
0.895,0.55,5,-7.027,0,0.552,0.268,0.0,0.131,0.834,82.529,1pxagNME6StfSztZvSCQdl,https://api.spotify.com/v1/audio-analysis/1pxagNME6StfSztZvSCQdl,151533,4,pop//hiphop,04zbRSHjzlQYvV31SW7qZ4//1rHOtdmGNr5vcYNw5v7QGC,ICECOLDBISHOP//Kenny Beats,DICKIES SUIT
0.579,0.923,5,-3.94,1,0.0553,0.0103,0.0,0.599,0.88,110.018,68xsLv5JR0vog8gVNhWV2l,https://api.spotify.com/v1/audio-analysis/68xsLv5JR0vog8gVNhWV2l,186352,4,pop,7DJUlhy4pX4sxaDfQcH0Ms,Chaz Cardigan,S.O.S
0.463,0.732,5,-4.798,1,0.208,0.385,0.0,0.359,0.402,74.019,5FOIBwRoopjwZr71KzL9u9,https://api.spotify.com/v1/audio-analysis/5FOIBwRoopjwZr71KzL9u9,205128,4,pop,2ReivzVeWl6GawKNyVTLmK,Evie Irie,Worst Enemy
0.619,0.719,0,-4.111,1,0.157,0.0227,0.0,0.0839,0.351,86.036,5QZ11AHm7xiytOGXGlxQi5,https://api.spotify.com/v1/audio-analysis/5QZ11AHm7xiytOGXGlxQi5,194576,4,pop,2iojnBLj0qIMiKPvVhLnsH//57LYzLEk2LcFghVwuWbcuS,Trey Songz//Summer Walker,Back Home (feat. Summer Walker)
0.548,0.31,2,-10.03,0,0.0328,0.561,0.563,0.0774,0.0875,139.675,0BIdtZ1RdHNAm1aJxbfyNk,https://api.spotify.com/v1/audio-analysis/0BIdtZ1RdHNAm1aJxbfyNk,187547,4,pop,4yql3diaCYkv88Xrh7rwVl,Lav,Wavvy
0.854,0.674,0,-7.32,1,0.0597,0.345,9.82e-05,0.12,0.729,109.958,36fHADliwp4ColP0Gypg5W,https://api.spotify.com/v1/audio-analysis/36fHADliwp4ColP0Gypg5W,200391,4,pop,1hzfo8twXdOegF3xireCYs//3GBPw9NK25X1Wt2OUvOwY3,Milky Chance//Jack Johnson,Don't Let Me Down
0.731,0.586,7,-7.95,1,0.0696,0.115,0.0017,0.146,0.248,144.02,3Cb1BM69vKCwiJu5aoEADz,https://api.spotify.com/v1/audio-analysis/3Cb1BM69vKCwiJu5aoEADz,176741,4,pop,6P8DiegQ0Inxj1UF6a9lCb,boylife,bummy!
0.548,0.457,4,-7.626,1,0.0691,0.224,8.32e-05,0.11,0.494,175.659,2mtLGVN6xZm93wDG9nvviS,https://api.spotify.com/v1/audio-analysis/2mtLGVN6xZm93wDG9nvviS,197727,4,pop,3Y7RZ31TRPVadSFVy1o8os,H.E.R.,Wrong Places (from Songland)
0.68,0.351,3,-12.445,0,0.048,0.878,0.0296,0.111,0.185,124.803,22SDKScydjlv3bUAetdYoI,https://api.spotify.com/v1/audio-analysis/22SDKScydjlv3bUAetdYoI,157440,4,pop,4NsvRUCOVV4KrWRfF65Rcj,August Wahh,Elated
0.876,0.568,0,-5.755,1,0.0533,0.411,0.00274,0.187,0.593,98.027,634fDJYRCr5yzqfFWa9rfS,https://api.spotify.com/v1/audio-analysis/634fDJYRCr5yzqfFWa9rfS,159132,4,pop,7rOlQwf8OuFLFQp4aydjBt,Paloma Mami,Goteo
0.746,0.439,5,-10.892,0,0.258,0.0165,0.00083,0.0845,0.218,93.851,3eN0UdI8lunnq9vAsRu3m5,https://api.spotify.com/v1/audio-analysis/3eN0UdI8lunnq9vAsRu3m5,139850,5,pop,4SQdUpG4f7UbkJG3cJ2Iyj,Arca,Nonbinary
0.893,0.768,9,-3.065,1,0.29,0.16,0.0,0.204,0.751,140.07,3EATISg39vr81RXoosDtil,https://api.spotify.com/v1/audio-analysis/3EATISg39vr81RXoosDtil,171312,4,pop//hiphop,6aLoJJxz7MV2iZ423S8tJC//3tJoFztHeIJkJWMrx0td2f,Doe Boy//Moneybagg Yo,Split It
0.39,0.79,0,-4.397,0,0.14,0.218,8.61e-06,0.2,0.48,178.097,2Cj5LxM6O2HWQIr9p9h3TH,https://api.spotify.com/v1/audio-analysis/2Cj5LxM6O2HWQIr9p9h3TH,206104,4,pop,3sDbKMebVH2VYcRSl7u1VC//1vSN1fsvrzpbttOYGsliDr//4akybxRTGHJZ1DXjLhJ1qu,for KING & COUNTRY//Tori Kelly//Kirk Franklin,TOGETHER
0.789,0.709,11,-5.157,0,0.294,0.261,0.0,0.146,0.656,88.048,0Fs0pr0lq3408wD1cemNll,https://api.spotify.com/v1/audio-analysis/0Fs0pr0lq3408wD1cemNll,191119,4,pop,25u4wHJWxCA9vO0CzxAbK7,Lukas Graham,Love Songs
0.735,0.5,7,-5.446,1,0.0322,0.301,0.0254,0.0827,0.316,122.977,0De46EQMJnoOunDixVAwf2,https://api.spotify.com/v1/audio-analysis/0De46EQMJnoOunDixVAwf2,234201,4,pop,0X4ifzGeNDRXMdVjfgq7wQ//5XTn5Az9AcSKu0oaauC5ES,"Jak Bannon//quickly, quickly",THE TRADE
0.253,0.352,8,-11.509,1,0.0357,0.883,0.00191,0.0668,0.099,141.97,5Bkw0lMhwk8tF4kMgCCJLv,https://api.spotify.com/v1/audio-analysis/5Bkw0lMhwk8tF4kMgCCJLv,203492,5,pop,4yvcSjfu4PC0CYQyLy4wSq,Glass Animals,Dreamland
0.806,0.362,7,-10.381,1,0.0345,0.535,0.045,0.111,0.42,127.502,7EncNzyGs8uJiQittB38ef,https://api.spotify.com/v1/audio-analysis/7EncNzyGs8uJiQittB38ef,235427,4,pop,0hDjKSKjl1DC7ovYTDJHe8,Bruno Major,The Most Beautiful Thing
